1.66414 4.95048 4.93326 6.6861 Iris-setosa
9.43566 4.1836 8.01521 9.99267 Iris-virginica
2.55612 5.61146 3.29471 8.35248 Iris-setosa
9.41408 0.844586 5.235 0.988735 Iris-virginica
7.25002 6.20901 9.80454 2.53696 Iris-virginica
3.88098 4.77202 0.808659 5.26295 Iris-versicolor
5.94218 4.0246 9.5795 1.6969 Iris-virginica
2.5704 4.28459 0.17539 4.23454 Iris-versicolor
9.23508 5.10865 0.920639 8.67074 Iris-virginica
9.29225 8.93585 8.66341 1.84837 Iris-virginica
4.54731 1.95812 0.20085 3.96139 Iris-setosa
2.80271 5.43585 4.95012 0.0527267 Iris-versicolor
1.64486 4.75466 2.58968 5.52584 Iris-setosa
9.52668 3.39834 0.788788 5.46886 Iris-virginica
7.42294 0.368284 7.16575 9.99334 Iris-virginica
4.65288 7.34114 4.22788 3.88795 Iris-virginica
2.44979 5.14852 2.55869 1.74204 Iris-versicolor
4.08437 1.2221 3.59041 8.63168 Iris-setosa
3.18023 3.79126 2.59307 5.98293 Iris-setosa
9.22711 7.54319 6.03566 0.871972 Iris-virginica
2.29785 8.62534 6.39781 1.82453 Iris-virginica
2.02369 7.1866 7.29339 9.44663 Iris-virginica
7.55488 4.45914 9.43997 2.20776 Iris-virginica
1.80029 3.66785 6.09571 4.25008 Iris-setosa
8.81637 8.65441 5.99212 2.90074 Iris-virginica
9.87651 9.58253 1.53242 3.05674 Iris-versicolor
3.37379 4.12549 9.03967 2.6009 Iris-virginica
1.66868 5.07533 3.47288 3.96653 Iris-setosa
3.70067 9.87069 5.79106 5.72436 Iris-virginica
7.05729 3.08445 5.17099 4.61217 Iris-virginica
7.54359 4.61095 6.81993 9.34388 Iris-virginica
8.2788 2.91564 3.59396 7.09517 Iris-virginica
1.57005 9.58608 9.9959 1.44656 Iris-virginica
9.16861 1.52832 4.50329 2.5424 Iris-virginica
5.65381 3.54296 5.14331 7.32249 Iris-virginica
8.61829 8.61618 1.28901 2.31896 Iris-versicolor
8.48687 7.08007 8.04332 5.54416 Iris-virginica
0.164521 3.21431 0.156324 7.70811 Iris-setosa
7.82526 6.97625 7.05199 6.10406 Iris-virginica
9.89189 0.645948 3.19923 1.46194 Iris-versicolor
0.232027 3.19513 2.9085 9.40064 Iris-setosa
4.72346 7.41179 1.94304 0.377266 Iris-versicolor
0.954751 7.08635 7.69975 9.57304 Iris-virginica
5.70253 8.98877 1.892 4.1894 Iris-versicolor
6.06884 9.93532 9.73356 6.23336 Iris-virginica
3.14962 9.88988 3.94147 0.974883 Iris-versicolor
6.86614 0.993463 7.07894 6.75803 Iris-virginica
1.63941 0.278174 8.21997 1.87144 Iris-setosa
3.47331 1.12847 1.27208 8.19676 Iris-setosa
8.54026 3.21512 8.57403 9.49501 Iris-virginica
0.301466 6.27378 9.06805 6.004 Iris-virginica
5.26255 0.960048 0.193405 1.33139 Iris-setosa
0.895366 9.92697 7.56475 4.04499 Iris-virginica
9.81685 1.50622 5.01987 6.68299 Iris-virginica
2.49969 2.09882 3.44101 4.1391 Iris-setosa
2.37699 1.66098 6.01054 5.8503 Iris-setosa
2.78945 7.28261 4.04706 1.32971 Iris-versicolor
0.497729 2.62109 0.824718 0.799195 Iris-setosa
8.89487 9.89277 6.8032 4.15742 Iris-virginica
0.852815 6.9966 5.48881 1.74818 Iris-setosa
6.92357 3.05356 5.79317 6.74042 Iris-virginica
4.55978 0.813041 3.4234 7.05947 Iris-setosa
2.91186 6.86442 1.19857 5.28885 Iris-versicolor
8.5254 7.20911 1.13915 1.31485 Iris-versicolor
4.49172 5.18621 2.64456 4.98945 Iris-setosa
7.8073 3.46928 5.78864 6.70217 Iris-virginica
3.36205 2.59184 0.859594 4.21486 Iris-setosa
9.58844 6.3484 5.96304 6.51201 Iris-virginica
9.40197 1.75621 3.25242 3.96175 Iris-virginica
2.56925 6.67582 1.02122 5.48111 Iris-versicolor
3.54024 2.21979 0.769957 2.06564 Iris-setosa
9.4289 1.9091 3.3805 3.92061 Iris-virginica
7.09531 6.02506 8.91006 4.90261 Iris-virginica
9.49434 4.69871 1.60478 2.85638 Iris-virginica
7.29054 2.46437 7.07124 6.87898 Iris-virginica
8.81278 3.03428 3.39099 8.21474 Iris-virginica
4.79049 6.64341 2.17649 7.35974 Iris-virginica
3.31923 3.19771 2.84085 6.85948 Iris-setosa
5.4175 3.61081 8.92512 4.8464 Iris-virginica
5.51991 2.30561 8.76701 2.61522 Iris-virginica
8.33067 7.67708 7.51783 7.82501 Iris-virginica
2.37578 9.12261 0.681387 9.66633 Iris-versicolor
1.58698 7.75263 6.54531 0.399761 Iris-versicolor
0.786909 9.9363 8.6145 5.5774 Iris-virginica
6.57971 0.790998 2.93714 9.89894 Iris-setosa
3.98871 5.77799 6.75842 9.40621 Iris-virginica
9.3888 5.68354 4.25261 4.90871 Iris-virginica
7.98915 3.01963 7.52394 6.31982 Iris-virginica
0.696701 5.04177 4.14483 3.07248 Iris-setosa
4.16437 4.82622 2.73881 5.75136 Iris-setosa
2.57885 9.28412 6.15112 3.36575 Iris-virginica
9.22041 4.76562 8.94315 5.80012 Iris-virginica
5.55662 1.8803 5.69907 9.54533 Iris-virginica
7.65829 2.45748 8.95155 7.0471 Iris-virginica
8.14102 3.20416 1.95581 6.13017 Iris-virginica
6.22378 9.47975 2.45 6.92048 Iris-virginica
4.52151 6.59483 9.99297 8.68589 Iris-virginica
1.42105 2.73177 4.43724 3.99989 Iris-setosa
2.01589 0.588364 7.36565 1.23631 Iris-setosa
5.35399 6.3088 7.03643 0.91061 Iris-virginica
8.1891 2.73549 0.455943 5.84739 Iris-virginica
5.19298 9.40749 2.89449 3.334 Iris-versicolor
2.61165 4.8503 9.46417 8.83543 Iris-virginica
4.33004 1.91417 5.75591 8.85156 Iris-setosa
8.509 5.74888 7.53744 9.93004 Iris-virginica
8.48065 1.97469 3.92994 0.496543 Iris-versicolor
2.56305 1.29558 1.73285 7.91704 Iris-setosa
7.60438 8.76928 8.82765 5.79348 Iris-virginica
1.50477 9.28359 1.64087 6.69775 Iris-versicolor
8.69108 4.53535 0.0317451 1.30273 Iris-versicolor
9.38565 9.49592 0.138158 3.71569 Iris-versicolor
1.41009 5.89407 2.56725 9.91909 Iris-setosa
1.64295 0.104687 9.84913 0.123604 Iris-versicolor
2.07937 3.77907 0.620147 4.64243 Iris-versicolor
5.07465 2.353 2.55947 2.67903 Iris-setosa
1.12227 1.38712 8.47251 2.62704 Iris-setosa
0.670708 0.113374 9.32479 9.36179 Iris-setosa
4.64873 9.35653 0.664518 4.03437 Iris-versicolor
8.85245 0.802676 7.75006 0.26254 Iris-virginica
6.69675 0.317308 0.181628 8.3397 Iris-setosa
0.421996 0.0307617 8.4633 2.50137 Iris-setosa
3.80983 9.08345 7.1438 8.88448 Iris-virginica
1.43645 9.70326 1.56351 2.55872 Iris-versicolor
1.09038 0.0360197 5.18576 1.76108 Iris-setosa
0.149394 4.51055 1.12287 4.79812 Iris-setosa
3.86708 1.78739 8.83249 2.71953 Iris-virginica
2.59007 6.58256 2.98207 9.28682 Iris-setosa
6.89986 3.1637 7.62652 7.32186 Iris-virginica
3.19446 6.08982 9.82323 7.00429 Iris-virginica
5.17327 6.96703 5.88877 6.60972 Iris-virginica
6.67029 7.45228 9.16844 7.76066 Iris-virginica
7.4883 4.3542 9.52175 7.6377 Iris-virginica
8.86475 0.644623 2.43582 2.73183 Iris-versicolor
2.43202 1.26831 5.45136 5.02208 Iris-setosa
7.85087 8.43343 4.3089 4.75073 Iris-virginica
1.59713 1.93542 2.07259 4.79159 Iris-setosa
8.02524 1.89582 1.79588 3.19851 Iris-versicolor
8.86285 7.68465 9.80823 5.53314 Iris-virginica
5.13694 8.97667 3.2938 2.62524 Iris-versicolor
3.33087 2.81555 0.262941 2.19562 Iris-setosa
3.46017 2.69876 4.92745 5.89219 Iris-setosa
3.96707 0.378805 0.914273 1.81794 Iris-setosa
8.81223 5.22317 6.56867 0.409362 Iris-virginica
7.15859 8.64126 5.20095 5.18383 Iris-virginica
0.537085 6.99683 8.38234 9.39993 Iris-virginica
4.68149 8.19057 4.93307 9.81842 Iris-virginica
7.16725 8.22687 2.44367 0.498118 Iris-versicolor
1.04242 2.70661 2.69374 4.5026 Iris-setosa
5.40537 7.62118 0.394785 9.37244 Iris-versicolor
7.99999 1.30906 1.19038 6.81222 Iris-virginica
6.53223 7.75905 7.22159 3.69082 Iris-virginica
6.40031 2.42254 8.87466 6.93739 Iris-virginica
9.41937 7.257 6.33733 4.10085 Iris-virginica
5.44757 1.2704 3.91928 2.61482 Iris-setosa
9.49727 6.36294 3.11294 0.539695 Iris-virginica
9.06955 5.80668 5.04229 4.47492 Iris-virginica
3.42786 5.43708 3.84736 1.42785 Iris-versicolor
6.74613 5.03773 8.24007 3.27837 Iris-virginica
2.79678 5.46166 6.96919 9.19708 Iris-virginica
7.8842 5.84385 6.13448 7.30356 Iris-virginica
3.10084 2.4718 1.40442 8.54842 Iris-setosa
3.7422 5.3237 1.16324 3.23948 Iris-versicolor
1.68664 4.27618 3.77917 0.756194 Iris-setosa
0.0828508 8.82146 5.23111 3.51071 Iris-versicolor
4.25854 9.07847 4.93856 1.00467 Iris-virginica
4.1162 3.17863 4.28304 6.91297 Iris-setosa
8.64029 1.25223 6.11006 6.52448 Iris-virginica
7.09608 2.24454 3.82805 0.196922 Iris-versicolor
4.71634 5.23247 8.74534 8.45854 Iris-virginica
0.556165 9.90858 1.69802 2.24281 Iris-versicolor
4.18475 5.47719 2.999 4.2676 Iris-virginica
4.29865 8.23011 7.77831 8.55719 Iris-virginica
7.30858 2.71687 9.56187 1.42478 Iris-virginica
5.8955 3.8449 8.33776 4.53579 Iris-virginica
5.09714 4.44781 1.06027 2.19321 Iris-versicolor
6.69235 4.88832 2.39014 1.40869 Iris-versicolor
0.12079 1.13548 9.86723 0.676955 Iris-setosa
1.04405 1.56525 2.91976 5.22881 Iris-setosa
7.04245 5.91876 9.49641 1.3411 Iris-virginica
4.14888 7.27472 9.89829 1.45746 Iris-virginica
9.9916 9.46016 2.88224 5.8871 Iris-virginica
3.30506 1.22 0.422891 8.4022 Iris-setosa
5.66781 1.48317 0.595411 2.36016 Iris-setosa
6.37149 2.98555 3.76885 6.49228 Iris-setosa
4.12102 3.63609 7.16923 5.16508 Iris-virginica
5.20134 0.0889961 0.393881 2.24378 Iris-setosa
6.00776 9.89029 3.58488 0.156638 Iris-versicolor
7.16501 3.48318 1.6141 7.15661 Iris-virginica
2.94333 4.49634 3.04371 6.24839 Iris-setosa
5.71634 3.4666 4.65059 1.38415 Iris-virginica
4.94977 5.246 3.74431 1.32125 Iris-virginica
8.23155 7.51316 7.81353 2.35257 Iris-virginica
1.14925 4.98277 7.51765 6.35059 Iris-virginica
5.07176 7.91153 8.59437 1.07952 Iris-virginica
7.80182 2.17926 1.23616 4.96683 Iris-virginica
5.66243 2.85026 2.12344 8.60577 Iris-setosa
7.3466 5.16715 4.85416 3.06294 Iris-virginica
8.63376 9.50475 4.44709 3.58352 Iris-virginica
4.75075 8.1914 4.90478 2.9823 Iris-virginica
5.70456 2.71831 5.33487 6.85381 Iris-setosa
7.70108 2.85252 3.2044 2.77284 Iris-virginica
0.764046 1.79877 3.85236 8.56586 Iris-setosa
3.97802 5.08852 3.5327 9.64046 Iris-setosa
7.93878 5.65614 8.24622 5.28538 Iris-virginica
0.823298 3.10038 8.34832 9.45705 Iris-virginica
2.60513 2.7954 3.04058 7.35589 Iris-setosa
0.986799 7.94535 0.338189 6.69136 Iris-versicolor
0.663661 5.67306 3.54517 8.36474 Iris-setosa
8.52558 6.74956 1.13758 9.28963 Iris-virginica
8.54833 4.98994 7.85549 2.52636 Iris-virginica
0.0784613 1.38819 2.16681 8.01724 Iris-setosa
7.04433 0.413035 3.30262 7.86763 Iris-setosa
3.51342 1.65094 7.32468 6.11855 Iris-setosa
4.44634 0.365258 3.47444 5.43314 Iris-setosa
8.31061 3.81263 2.1245 8.97427 Iris-virginica
9.48569 5.66967 7.33901 8.01127 Iris-virginica
2.41923 8.47658 7.30089 0.967564 Iris-virginica
3.46652 5.15639 3.49392 3.54498 Iris-setosa
6.54457 5.66073 1.56223 3.58891 Iris-versicolor
6.07377 4.86485 1.45654 9.58718 Iris-setosa
6.51579 8.78122 5.70574 0.962132 Iris-virginica
9.14648 9.18017 6.39527 7.45709 Iris-virginica
2.9928 8.51977 6.43136 2.47849 Iris-virginica
4.18944 3.77036 0.489757 6.60868 Iris-versicolor
2.24695 7.79065 7.57624 5.71347 Iris-virginica
2.94704 1.07016 9.25846 9.49161 Iris-virginica
6.73089 0.820683 3.08052 2.80466 Iris-versicolor
5.68553 4.53705 2.39184 2.20132 Iris-versicolor
3.31827 8.09758 3.16346 2.46475 Iris-versicolor
7.27775 9.55873 9.92184 0.270551 Iris-virginica
8.0785 6.35319 2.74904 2.26795 Iris-versicolor
0.123557 3.2388 8.87662 2.37051 Iris-setosa
1.02945 6.45286 8.08398 3.97649 Iris-virginica
7.52302 7.34243 3.4681 4.25391 Iris-virginica
8.16312 6.54862 7.05857 3.84865 Iris-virginica
1.08567 9.45042 6.04997 4.40394 Iris-virginica
7.54799 9.21343 6.86869 4.82574 Iris-virginica
8.77216 6.79053 5.09629 6.85066 Iris-virginica
3.14372 7.84533 9.11861 3.26728 Iris-virginica
1.08413 7.99524 5.63779 2.11358 Iris-versicolor
4.4481 3.72177 6.09006 1.97112 Iris-setosa
1.0642 9.55816 6.22504 9.22732 Iris-virginica
6.10678 3.28361 3.07597 7.19245 Iris-setosa
2.73402 9.12594 1.5964 0.282018 Iris-versicolor
8.33937 8.46509 5.10776 7.11153 Iris-virginica
5.25562 0.204056 3.96219 8.39935 Iris-setosa
8.04939 3.08081 1.66663 9.13352 Iris-virginica
1.07604 7.30442 1.2471 5.52414 Iris-versicolor
1.02618 7.33716 7.49527 2.09038 Iris-virginica
6.89533 3.7203 1.3177 3.00211 Iris-versicolor
7.00391 4.39367 0.194557 9.73794 Iris-virginica
3.51961 1.79095 0.0199549 1.85898 Iris-setosa
0.256044 5.12772 8.97051 5.51167 Iris-virginica
5.33177 2.9327 3.91101 3.38116 Iris-setosa
6.01351 5.57764 2.51468 7.08955 Iris-virginica
2.88206 3.76178 2.61369 3.90824 Iris-setosa
1.09895 0.108959 5.99862 7.99427 Iris-setosa
3.82926 7.31632 0.996376 0.833175 Iris-versicolor
1.70998 1.19093 0.571112 5.22959 Iris-setosa
2.98189 0.591067 7.08857 3.23793 Iris-setosa
5.71878 6.05908 8.7496 1.05056 Iris-virginica
8.99178 2.66061 4.43172 5.00528 Iris-virginica
8.23825 6.9464 2.09484 1.12031 Iris-versicolor
0.708185 4.70853 5.02855 1.80713 Iris-setosa
4.81749 1.02717 9.8014 8.64675 Iris-virginica
8.34349 0.797777 9.47993 0.0534702 Iris-virginica
1.98871 0.0510375 5.28306 4.97059 Iris-setosa
0.642105 2.37163 8.20852 6.36089 Iris-setosa
8.4307 6.95812 7.41144 7.42248 Iris-virginica
9.61873 1.84316 2.42777 7.85698 Iris-virginica
8.78957 4.5226 8.97729 9.49775 Iris-virginica
9.23113 4.00583 1.30488 4.04862 Iris-virginica
5.033 1.10628 2.69537 3.37648 Iris-setosa
1.90406 2.17529 3.42995 3.89277 Iris-setosa
2.22633 8.71301 8.86337 2.86844 Iris-virginica
1.08464 7.07189 9.22932 9.51535 Iris-virginica
4.03001 6.64077 6.93783 3.64874 Iris-virginica
8.48393 9.3656 1.50572 7.2735 Iris-virginica
3.8882 0.483005 6.77125 3.11933 Iris-setosa
4.48884 8.07614 7.16794 9.52183 Iris-virginica
9.18242 9.86331 2.89832 1.08648 Iris-versicolor
2.03861 6.32827 4.97926 4.26494 Iris-setosa
5.04128 3.84262 7.13337 6.12593 Iris-virginica
0.914512 6.3627 5.64127 4.94452 Iris-setosa
3.00347 2.5791 8.59326 1.4874 Iris-versicolor
1.9447 0.0989835 8.7609 5.8329 Iris-setosa
0.581989 5.53215 8.95222 5.07082 Iris-virginica
3.60829 6.12017 4.59266 2.79071 Iris-virginica
5.98348 7.49097 3.8772 8.02209 Iris-virginica
3.81924 8.85645 2.28702 8.86052 Iris-virginica
2.69908 9.4204 4.98645 3.61359 Iris-virginica
5.78309 0.627724 8.55811 8.78656 Iris-virginica
3.20683 7.15138 0.273957 5.15153 Iris-versicolor
7.25036 9.03486 0.984423 7.83235 Iris-versicolor
4.56701 9.93665 2.90317 8.1753 Iris-virginica
6.05681 7.49583 0.966018 2.04029 Iris-versicolor
4.9868 4.84322 0.0623794 8.80605 Iris-setosa
3.69967 2.3494 7.66657 6.39875 Iris-virginica
1.7698 2.65302 0.0123358 7.55289 Iris-setosa
3.28074 8.57045 6.33945 6.48757 Iris-virginica
5.72182 6.61341 1.6391 2.97218 Iris-versicolor
5.64827 2.62352 0.804529 0.215278 Iris-setosa
2.56017 3.7077 8.39058 8.61698 Iris-virginica
1.20353 9.3566 0.657273 6.19034 Iris-versicolor
4.19982 0.719653 4.99638 7.89949 Iris-setosa
3.06906 2.66295 4.29824 4.83886 Iris-setosa
5.31597 4.31057 2.39175 8.59672 Iris-setosa
2.88102 8.7312 5.08429 8.60284 Iris-virginica
5.34461 6.72339 1.57502 0.992878 Iris-versicolor
9.34691 2.37955 1.20816 1.90708 Iris-virginica
6.08725 9.59874 0.52406 7.29079 Iris-versicolor
8.95534 1.18133 3.48112 3.15515 Iris-virginica
1.90099 8.47751 1.05464 4.97004 Iris-versicolor
1.14046 5.35288 9.8089 6.45644 Iris-virginica
9.66345 2.20065 5.05316 2.54447 Iris-virginica
0.931847 0.137447 1.14731 6.27646 Iris-setosa
6.86084 2.72234 7.26934 6.20775 Iris-virginica
5.10189 8.47749 8.11483 1.18914 Iris-virginica
8.07623 8.63889 8.47993 7.03157 Iris-virginica
9.82022 1.96105 0.186719 1.72121 Iris-versicolor
0.43856 1.24136 6.69125 1.57902 Iris-setosa
6.59424 6.50015 8.03546 6.25769 Iris-virginica
8.70079 3.08861 8.80216 9.63264 Iris-virginica
3.22606 9.94948 5.9091 0.0868983 Iris-virginica
2.67181 3.17843 6.29465 7.7737 Iris-setosa
1.65592 4.40948 8.96285 9.73215 Iris-virginica
3.04837 7.44278 6.76372 2.86859 Iris-virginica
9.40383 6.95044 4.5898 9.84239 Iris-virginica
8.1918 1.28105 1.42141 4.78604 Iris-virginica
7.78119 9.45687 1.04374 6.48199 Iris-versicolor
2.54548 9.8459 6.11463 5.77155 Iris-virginica
9.79538 2.02372 5.85844 2.46719 Iris-virginica
5.20216 2.15309 0.240896 6.85808 Iris-setosa
6.56257 9.20374 6.59024 9.61093 Iris-virginica
6.64652 3.35395 2.47952 6.05035 Iris-virginica
0.304392 7.06932 5.89274 8.49619 Iris-virginica
8.35036 7.31415 3.28224 6.13156 Iris-virginica
6.77102 4.32597 2.61354 9.31651 Iris-virginica
4.17187 8.72817 5.08805 3.96725 Iris-virginica
0.751892 0.946497 6.43444 5.95405 Iris-setosa
3.09959 6.67534 2.81213 9.66216 Iris-setosa
5.87908 9.40237 9.27309 2.5256 Iris-virginica
2.75632 1.75261 8.57595 3.06071 Iris-virginica
8.82193 4.46869 1.55691 7.1723 Iris-virginica
1.78285 4.83914 3.30386 8.55387 Iris-setosa
9.16511 5.9174 7.87038 3.33698 Iris-virginica
4.64557 2.95844 7.30423 5.39746 Iris-virginica
3.90493 3.73867 1.35151 7.00452 Iris-setosa
0.414008 4.16364 6.66668 6.29309 Iris-setosa
3.56601 5.93977 8.81869 6.32233 Iris-virginica
7.69238 7.39464 9.38304 6.51432 Iris-virginica
1.86333 0.939947 3.68661 3.64618 Iris-setosa
5.77909 6.99047 2.20005 4.9442 Iris-versicolor
2.90787 0.070436 8.28118 7.55343 Iris-setosa
3.02887 5.58541 2.95089 6.93381 Iris-setosa
9.32408 4.3024 3.93833 9.73809 Iris-virginica
8.46604 0.605007 6.03118 2.03205 Iris-virginica
6.54478 4.84987 8.35437 4.23716 Iris-virginica
2.24451 7.73742 0.751478 4.10784 Iris-versicolor
8.67736 4.43809 7.75402 4.45645 Iris-virginica
1.42856 9.95408 9.40065 4.33643 Iris-virginica
0.0245127 7.68184 1.88986 3.05338 Iris-versicolor
3.26725 4.84076 9.98719 2.59133 Iris-virginica
9.14316 3.92552 2.32942 7.6092 Iris-virginica
4.53053 8.3606 9.64125 1.0753 Iris-virginica
3.21047 7.99562 5.31246 5.45498 Iris-virginica
5.73304 6.06394 9.56282 4.4104 Iris-virginica
0.502034 7.31684 8.86685 1.9306 Iris-virginica
7.27092 8.2675 6.26703 7.29543 Iris-virginica
5.94934 8.15689 0.348817 9.21659 Iris-versicolor
2.99765 0.336008 1.80792 2.14081 Iris-setosa
4.26153 4.13734 9.75001 8.79205 Iris-virginica
2.49795 9.39126 9.86735 5.70842 Iris-virginica
7.38688 5.17982 1.1634 3.11991 Iris-versicolor
1.24376 0.726216 7.53031 1.74579 Iris-setosa
8.04306 6.39716 3.67639 5.31398 Iris-virginica
4.66467 9.94342 2.60941 0.614005 Iris-versicolor
8.10031 2.95823 9.83059 1.09796 Iris-virginica
3.29424 1.63851 3.23877 7.55576 Iris-setosa
5.77585 2.98878 6.34781 8.2738 Iris-virginica
2.38003 6.21517 3.98221 9.76691 Iris-setosa
1.39499 5.14561 2.88682 2.63875 Iris-setosa
5.87183 0.417134 4.38454 3.91489 Iris-setosa
6.8143 8.06093 9.22886 1.47896 Iris-virginica
8.00435 1.83827 2.09297 6.10466 Iris-virginica
4.7965 1.92356 7.20262 8.09074 Iris-virginica
3.56207 0.441384 5.6465 9.33792 Iris-setosa
3.43016 1.99431 7.61172 5.81019 Iris-virginica
8.20948 1.59393 5.5771 9.60447 Iris-virginica
6.73954 8.46392 2.24321 2.61137 Iris-versicolor
8.88106 6.62775 6.52626 5.69535 Iris-virginica
4.68868 5.75512 7.17432 2.69303 Iris-virginica
7.59339 9.26729 8.79769 2.3899 Iris-virginica
1.19084 6.0003 0.480634 4.75291 Iris-versicolor
6.44168 6.12713 4.09084 9.87185 Iris-virginica
8.12145 1.70256 5.68204 6.33093 Iris-virginica
3.29649 1.25914 5.9354 0.0360347 Iris-setosa
9.72306 8.17862 2.64741 8.60412 Iris-virginica
4.80637 9.17366 4.29947 9.49505 Iris-virginica
4.92878 1.47379 2.18808 2.52218 Iris-setosa
0.741076 0.985769 4.91207 1.93192 Iris-setosa
6.98607 5.39271 6.68483 3.42775 Iris-virginica
1.51984 0.77567 3.2996 9.64129 Iris-setosa
2.47823 8.98164 5.97222 5.77472 Iris-virginica
0.240778 1.90762 5.81075 9.96384 Iris-setosa
0.0862414 8.45816 8.56796 4.89261 Iris-virginica
7.63182 2.86743 4.38767 2.5606 Iris-virginica
4.34122 6.57575 5.08277 5.0823 Iris-virginica
7.56152 9.99485 7.01422 4.54759 Iris-virginica
5.38755 3.69906 7.97534 6.90739 Iris-virginica
4.47473 1.27494 6.54868 6.95295 Iris-setosa
0.25658 2.52091 2.72767 0.497357 Iris-setosa
4.42853 8.53842 0.461198 4.51477 Iris-versicolor
6.99657 9.02916 9.40738 4.62839 Iris-virginica
1.89659 3.79505 7.18899 6.23782 Iris-virginica
0.370798 2.27177 1.32012 7.93232 Iris-setosa
2.26661 8.33434 2.4799 7.65417 Iris-virginica
2.03339 0.455246 4.56156 6.50812 Iris-setosa
1.73019 1.11024 3.46107 1.98677 Iris-setosa
3.63115 6.18874 2.48412 8.05968 Iris-setosa
4.72716 2.94532 2.57445 1.72374 Iris-setosa
1.97448 1.98184 6.35213 3.87107 Iris-setosa
5.77689 3.54112 0.10889 6.14768 Iris-versicolor
5.81289 1.42901 4.08 8.0795 Iris-setosa
9.76335 6.5599 5.73367 1.79674 Iris-virginica
7.01515 0.295227 8.30486 8.74534 Iris-virginica
1.40547 1.76593 0.732103 5.03662 Iris-setosa
7.95468 3.21623 3.0963 2.68184 Iris-virginica
6.16155 5.67075 4.40557 8.13603 Iris-virginica
7.65259 0.7577 2.0071 3.42947 Iris-versicolor
4.29882 2.11599 9.57716 0.111709 Iris-versicolor
3.545 3.65716 8.19121 3.30835 Iris-virginica
0.21706 3.92488 5.10509 7.23221 Iris-setosa
4.22011 3.40995 5.97754 5.62558 Iris-setosa
5.17588 6.70965 0.662195 3.13056 Iris-versicolor
9.92588 3.75849 5.8124 6.08742 Iris-virginica
9.42924 0.217968 4.22346 7.08183 Iris-virginica
0.975668 6.23056 0.511305 5.27449 Iris-versicolor
8.34655 0.0884628 5.3862 1.89155 Iris-virginica
3.74562 3.57741 5.1999 3.96268 Iris-setosa
7.50229 0.304986 1.19489 1.72239 Iris-setosa
3.71493 7.17243 7.34797 8.89082 Iris-virginica
3.88208 8.01017 2.02138 3.80796 Iris-versicolor
1.76866 7.83377 9.89538 1.1979 Iris-virginica
8.05174 4.11884 8.27973 9.02741 Iris-virginica
0.349396 8.79104 4.3019 8.69595 Iris-virginica
8.8795 9.68809 0.587501 2.62512 Iris-versicolor
3.2655 5.7874 6.5878 0.767786 Iris-versicolor
6.09239 7.78269 2.49018 9.80732 Iris-virginica
4.95513 9.83815 8.69814 8.83721 Iris-virginica
7.84831 0.719511 2.64517 9.61697 Iris-virginica
8.55328 2.54055 0.814875 6.60502 Iris-virginica
6.65938 9.09461 5.63243 7.00878 Iris-virginica
7.88565 9.93432 5.70473 6.76515 Iris-virginica
9.62242 6.29223 9.39027 2.88792 Iris-virginica
2.07963 5.97808 3.6557 8.17201 Iris-setosa
3.76077 6.14588 7.97933 8.7159 Iris-virginica
5.98403 6.67747 7.5531 3.83234 Iris-virginica
7.39698 0.19827 3.44932 5.95026 Iris-setosa
2.73882 4.26419 2.55529 9.3982 Iris-setosa
3.3588 8.18771 6.40698 1.24445 Iris-virginica
8.12204 2.11171 8.0096 7.74446 Iris-virginica
8.40393 7.39988 0.63237 0.483561 Iris-versicolor
3.37795 4.28807 8.65557 7.13872 Iris-virginica
0.433951 6.63491 5.85462 6.41798 Iris-setosa
3.31238 3.40772 0.250323 0.709357 Iris-setosa
3.60599 3.69964 6.65962 6.34481 Iris-virginica
7.96383 9.2149 5.74301 1.32263 Iris-virginica
7.40262 2.14999 2.56708 5.52466 Iris-virginica
4.2617 0.576679 3.26911 2.66563 Iris-setosa
7.97655 3.90148 3.14919 1.35451 Iris-virginica
8.18956 1.80476 8.49323 8.62351 Iris-virginica
8.43967 4.34785 5.04149 1.75205 Iris-virginica
7.75558 5.29181 2.46141 1.36157 Iris-versicolor
8.99145 9.12103 7.70638 6.95528 Iris-virginica
8.33593 3.44939 8.27791 5.73855 Iris-virginica
5.59938 0.844983 1.26321 9.86108 Iris-setosa
1.42166 4.53232 2.52671 9.39822 Iris-setosa
8.43381 5.6759 0.752725 6.62336 Iris-virginica
7.48066 9.24596 5.24687 5.92034 Iris-virginica
3.59381 0.288357 7.67239 1.34938 Iris-versicolor
5.58017 0.133791 2.71095 4.57162 Iris-setosa
9.25482 0.417335 1.52689 7.59075 Iris-virginica
3.86673 9.8048 3.3293 9.46611 Iris-virginica
0.649781 4.5925 9.32719 2.07144 Iris-virginica
9.12483 1.8539 1.46966 7.55863 Iris-virginica
7.5298 2.22239 4.182 5.01046 Iris-virginica
1.46834 9.42887 0.930795 5.06215 Iris-versicolor
9.71722 8.60318 6.41153 5.29739 Iris-virginica
8.73697 9.12248 9.86901 7.99179 Iris-virginica
9.53982 1.3959 5.58253 3.40655 Iris-virginica
1.20069 8.91183 2.87266 1.85048 Iris-versicolor
3.50433 2.19985 3.92192 2.62916 Iris-setosa
4.05375 5.39158 0.18779 1.58354 Iris-versicolor
7.61397 4.36979 6.594 9.08231 Iris-virginica
3.79865 7.5248 4.14446 3.51588 Iris-virginica
