201
50
200
3.56142 6.73835 1.53084 8.82869 3.83627 6.20319 7.03277 9.71657 6.36225 0.341439 8.56168 6.1743 1.49147 7.14729 4.43779 6.00952 2.00478 4.36982 3.48945 7.14778 2.82164 3.23431 9.09408 4.15064 9.73718 2.79696 8.42586 3.48496 1.7829 5.22155 8.66765 7.19721 3.43358 8.16692 1.49021 5.95966 4.02236 3.72522 9.78114 1.57702 4.99063 7.49232 3.47148 5.21147 9.13926 3.49143 0.540555 5.10231 4.46252 1.61195
2.1225 2.89749 8.06096 0.513325 7.45975 5.96201 3.53558 2.50235 7.03946 2.25757 2.92517 3.30511 9.0367 9.87346 3.2823 5.55596 8.98424 8.12246 4.1344 6.86354 5.4832 6.15458 0.0908298 6.577 9.55818 4.37184 7.4994 2.49843 1.08555 4.90159 1.09029 4.43238 4.93962 0.155989 1.71521 7.54585 3.07076 0.231358 8.4371 2.37783 4.17636 2.13907 1.40768 8.88973 9.73765 0.678892 0.132302 3.60495 8.33076 5.10635
2.4642 5.8302 8.08994 7.57724 0.705712 0.901901 8.25066 8.92529 7.35365 2.78967 6.05534 2.03703 6.31482 3.11334 5.95666 3.61631 9.33917 3.47933 7.05636 6.28739 2.09441 0.738969 9.84789 3.46561 6.50741 0.0703981 3.18135 8.91227 8.55122 0.323533 7.6143 3.60683 0.037105 3.62443 5.85758 8.41765 5.37749 9.41208 8.79581 1.22017 7.43592 5.47918 8.64002 2.78452 9.48481 1.26264 1.15994 5.13059 9.76442 0.662253
0.491824 6.08881 4.58581 3.63515 6.04948 3.67514 8.07805 7.86794 6.51215 9.64884 8.09581 6.2723 8.50611 2.26587 2.4313 2.79406 9.68957 2.68602 3.87658 3.70654 5.85451 6.7417 7.66993 8.59069 3.70475 5.70499 3.72043 9.28724 0.68748 4.47607 9.2315 3.74539 8.73845 7.14328 7.03303 4.17838 6.05527 0.935622 5.00189 6.77635 0.123596 7.28299 5.21288 2.89049 0.424758 8.90419 2.76316 0.491604 2.38185 1.71245
1.1743 6.4145 8.47314 8.05945 5.18547 2.239 0.906218 0.805647 0.513295 6.94148 5.52968 7.35114 0.690617 7.193 2.78025 7.63068 8.88356 6.02871 4.50989 7.77473 9.8038 2.45902 8.7573 3.90493 0.116735 1.97099 6.38069 0.306437 0.284027 3.63695 6.28283 5.46611 8.99375 7.91406 1.67794 1.17522 1.91869 7.46221 7.31483 0.269816 4.79166 3.43352 7.13126 5.09471 6.70737 0.850398 2.63669 4.91201 6.16296 0.822645
6.19894 5.56056 6.38155 4.77074 1.84718 5.61317 0.524141 9.23594 8.41396 3.42152 5.50442 2.82767 4.59433 6.82672 6.68286 8.87423 9.23773 8.55433 2.54357 9.82889 4.11022 0.485341 7.11796 1.6157 5.15131 8.00514 2.40667 8.89926 9.80185 9.68359 2.17736 4.82453 5.92126 8.67881 4.721 5.92176 7.04543 2.56266 0.679348 7.79596 6.72247 4.61831 9.90203 3.47075 2.85504 4.64858 8.69665 4.53927 1.53254 7.31996
6.63098 6.93022 6.14602 6.22299 9.76334 2.5032 1.25426 0.396038 6.20371 5.78022 8.187 8.87481 9.00739 7.17526 4.66727 2.78857 7.45268 7.23763 2.91238 8.44177 0.854712 5.14714 8.05 6.35651 3.8434 6.04917 8.33638 9.57587 1.69741 8.32466 2.47784 5.08686 4.78735 0.939503 0.222626 1.67233 6.8519 9.81137 9.67517 0.511385 4.8522 0.867626 2.18935 6.35221 1.60453 7.27243 7.64751 1.71469 8.87032 3.4326
1.7317 4.76587 9.89516 7.91832 3.182 9.86903 8.82386 2.6625 8.62599 7.08386 8.51878 5.14624 2.88391 9.79989 6.73795 4.65052 1.32838 6.08542 7.69921 0.699013 8.31668 8.49924 6.79155 5.50538 8.95562 7.14511 7.82627 6.18272 2.97571 2.81218 4.33585 2.64292 9.51832 4.45474 0.886465 8.82421 8.52375 8.59091 7.46571 6.18908 9.85801 3.60814 1.98342 5.31306 6.52182 2.18508 4.62628 3.81442 8.95637 9.71598
6.45235 4.56334 5.99061 4.20426 0.960115 6.64637 5.60385 3.92773 3.30978 7.53112 5.48889 1.74915 7.88108 7.33652 4.90255 7.17183 6.96407 5.19961 9.86056 6.50697 2.69232 9.87771 4.66293 9.89885 9.99348 0.410169 3.70623 0.691219 7.31672 2.17072 3.33915 1.17521 1.76099 6.97578 1.86758 8.46966 9.53183 1.40591 9.18224 5.97066 8.8848 6.78854 5.06983 8.67211 2.21123 4.19462 8.94699 2.10167 2.72146 9.65229
6.02182 8.74208 8.18176 0.765784 0.534606 5.12615 5.24158 5.2128 1.50178 0.35963 4.29582 9.88376 6.273 0.263826 4.11575 3.41894 2.06025 6.56568 9.45082 9.94441 5.74799 6.43093 4.57312 0.510989 8.19477 9.56352 4.07807 0.203991 8.48169 1.83017 9.61517 2.23194 2.17566 6.2676 9.52451 8.42313 7.53314 9.49822 6.57677 5.69657 2.31179 4.27738 9.93684 8.40294 8.24947 8.8062 5.79243 3.30001 3.3342 7.95516
2.31371 6.45933 2.0063 9.93175 3.00544 2.35877 3.77702 0.291442 8.26132 7.98299 0.154886 3.16695 6.93408 1.12532 3.1782 6.06745 5.67501 9.84727 3.12604 9.30474 4.76714 1.31906 9.45958 7.19098 8.74016 5.85955 1.53915 8.55842 1.35982 4.50012 3.47959 1.47083 0.176788 1.27639 2.34588 7.20815 7.39466 2.02319 3.71395 0.31906 2.44023 2.89803 7.1282 3.61778 4.00578 5.07235 1.01848 7.66767 0.579578 0.975295
1.77615 1.75971 5.36858 9.71132 8.18403 9.07461 6.96152 2.28145 4.25332 5.59717 1.68538 6.22886 8.46654 7.1029 8.44776 1.57281 4.1504 5.8337 7.00974 2.71537 7.14517 8.79557 7.13778 4.69487 6.63102 7.5582 0.738144 5.99404 1.84993 1.74633 0.539374 5.25604 8.30859 2.52383 7.94497 1.08151 6.97708 3.83464 8.73342 2.55016 0.596196 0.264212 0.614846 3.71359 4.27585 4.22173 4.69244 5.84233 2.06774 2.48046
9.1015 8.83871 2.15494 8.11305 6.01114 9.23029 3.55805 0.167714 8.77521 4.88275 4.3662 2.73006 4.05256 1.3512 9.62714 3.26781 2.02431 2.62277 0.876725 5.12286 9.96276 4.08447 7.77031 5.68033 9.38289 8.30684 3.09198 6.93888 1.70687 7.29097 9.36162 0.817312 6.56643 1.94194 8.20042 4.51037 5.80098 7.06705 5.94114 2.81359 8.01758 1.52068 8.1067 9.30243 5.94248 5.23653 0.357503 8.54904 3.66717 4.07598
4.95927 0.414215 1.71457 6.71658 5.54868 6.70309 8.83606 7.67909 2.53983 6.97406 3.0876 3.24594 4.52447 2.68929 8.89244 5.16518 1.24715 0.776558 1.60369 3.13894 6.18666 9.17545 1.77008 9.7339 7.7163 7.83434 1.68026 0.124946 9.97508 1.13733 5.18587 8.96326 5.54303 1.78637 3.53364 9.89652 0.883391 7.1445 7.67806 5.07897 2.22258 4.94562 1.04212 4.83478 8.17582 0.942323 7.61591 0.586832 2.88493 6.96374
9.63037 7.57052 7.7597 7.25845 2.71157 3.30594 2.94995 9.86096 3.08778 6.24148 0.612877 0.62636 7.23043 1.8253 7.87571 7.10341 7.07407 3.83828 9.89258 4.59561 8.38649 1.72013 0.191603 0.275149 4.42926 2.5517 6.45585 3.47766 9.05228 1.71999 7.79869 2.59642 8.102 0.273866 2.87301 6.70644 5.16088 8.8328 2.92261 0.24349 2.34181 8.71811 5.21844 6.28365 9.26596 2.99869 8.99842 6.52306 3.00659 1.70399
8.88175 5.52684 9.65741 2.04043 3.47165 8.04931 4.74124 5.98126 7.07839 6.50259 9.06348 9.98979 8.46884 5.77424 7.70503 8.36662 7.83626 3.99651 9.38286 7.69122 6.32957 1.02423 4.28749 9.82008 6.03203 0.287801 7.0678 8.48666 5.25723 8.23696 8.50915 3.33293 6.49893 7.52138 1.80038 8.91013 2.56737 9.82734 8.13208 5.78978 8.81595 9.64631 5.53249 4.58837 6.74162 6.45591 4.44899 4.20717 9.89652 0.866564
4.33826 3.12661 8.98118 6.77302 4.18337 9.89619 5.27564 7.68854 1.3526 3.08644 3.84163 6.30943 2.63371 4.68785 8.71511 4.78852 0.707346 8.36792 9.59513 5.35511 3.29962 6.78799 5.80302 1.35406 7.72949 9.50591 5.89953 3.4771 9.54364 9.88428 5.11249 5.61864 2.5469 5.81044 6.01654 0.0186823 3.9926 3.69888 7.07356 5.32225 0.994546 5.33242 2.00494 7.03376 6.32178 0.0873537 8.15354 6.54658 8.42192 7.1971
1.70951 1.70757 9.19378 9.9221 0.727626 9.20606 6.32263 4.46854 2.78539 3.99428 1.79883 2.97886 5.78316 7.60121 3.47697 7.44672 6.9647 5.77851 9.4888 8.22098 0.0756442 1.35252 1.79509 0.106588 1.43127 5.36194 8.09368 0.449362 2.42685 8.02906 4.46095 5.2673 7.51232 9.59823 7.50588 1.40478 0.18428 7.19759 9.85754 5.69881 9.89472 0.574445 4.6985 7.61495 4.47257 0.525274 8.2735 2.76824 5.81171 7.36382
3.805 0.625477 2.38522 8.318 0.588467 0.360179 3.5228 7.67446 4.72365 0.423358 5.37797 7.54125 5.78098 0.912283 2.74145 5.48101 9.35727 7.55694 9.47758 9.64642 7.32403 4.90345 2.35593 6.05761 0.197308 6.15451 8.87962 9.7889 2.07852 3.67742 6.44174 6.37475 0.460748 3.79801 3.17852 1.3598 4.15811 5.27825 1.51825 7.16602 9.34812 3.82944 1.35842 1.00653 6.77025 7.6344 1.27827 3.94477 9.7124 6.32697
7.34433 6.10733 5.84427 4.60775 2.40373 9.5738 6.83821 9.80862 3.48041 5.29376 2.21821 1.39645 0.208883 0.702868 3.10955 2.22435 4.57688 3.63105 7.03304 4.26729 0.324544 4.61208 5.26739 9.01217 7.49995 1.70983 7.11606 9.69766 8.53606 5.48779 3.33315 0.257935 5.12102 9.03663 8.56849 0.671501 5.92454 3.66124 4.51329 4.87967 2.64423 1.58031 0.271875 9.39736 1.44059 2.0723 9.21003 2.9457 8.3054 8.87532
7.45329 7.49472 3.70677 9.66493 8.54461 9.23315 1.58042 2.08963 0.364035 8.33273 8.15194 9.72859 8.40631 4.88796 1.99446 0.836513 9.26673 5.89929 9.31151 8.5559 8.95154 8.57977 0.256531 1.51998 6.31346 0.270989 4.50668 3.69874 4.71814 7.70953 4.01678 9.98872 0.377169 9.07704 7.77408 8.96217 7.10724 1.37262 9.63668 3.64577 4.37894 6.88519 9.3801 1.35191 1.60899 2.35994 3.54838 7.62874 6.20651 2.87876
3.3884 8.81141 3.39579 3.1163 5.72345 3.99582 7.79827 5.45721 9.33165 7.09896 2.22267 6.43247 0.591107 4.73389 2.52788 6.06209 5.48213 8.12302 3.60384 9.69492 2.58674 5.2952 6.48206 4.0549 0.721125 9.94737 5.39268 4.82094 5.58919 7.54681 9.30116 4.61179 0.310324 5.60791 2.20098 1.88927 3.00323 5.32822 1.41704 6.15342 0.575622 4.4715 2.57518 1.09489 1.73757 3.38814 4.39413 2.15279 1.9164 9.00249
4.83936 5.04391 3.00537 1.29681 5.41454 2.20527 4.02492 6.79655 9.58289 9.68298 1.78065 7.39601 4.69915 8.67056 6.06748 6.15946 2.03636 5.09548 9.74791 3.05914 4.89269 1.52133 8.91695 7.18768 3.34981 0.31775 0.431851 8.11474 4.51376 2.7548 9.91279 4.32366 7.79412 5.77466 4.74265 9.77648 3.25408 1.36814 4.33808 0.17075 9.78936 9.75494 1.20154 4.36596 8.77015 9.87789 7.72633 6.41989 9.02869 5.24481
9.4583 5.69593 1.5204 3.3982 3.53833 8.66854 2.14416 6.93213 8.32336 0.68516 5.48502 6.65559 0.474159 9.19471 5.43882 0.177154 7.42995 5.24719 9.44878 5.64738 5.59128 2.56379 9.619 6.61251 6.49008 8.76456 5.96123 0.322478 9.88539 3.68611 2.41284 2.65359 8.89002 4.55204 6.14927 0.746251 2.2336 0.0968555 7.84982 1.95987 9.46078 7.27399 3.91218 2.00868 9.88318 6.58333 5.95908 4.27845 7.8636 3.59895
7.57627 4.45238 1.11575 2.45385 1.85032 8.32103 1.48906 6.61906 6.52492 4.29696 8.98863 1.85226 0.859783 0.366288 6.19451 1.1404 6.70788 9.32252 3.60774 5.22934 9.51727 6.68482 1.70773 1.82806 4.22621 9.92302 6.25397 0.447072 3.94107 7.53276 3.06933 6.17607 1.26071 8.74742 7.95788 8.10282 4.0734 1.61644 7.56659 1.65998 9.35348 3.94953 9.78125 3.39923 0.933842 5.07949 0.981699 9.40735 9.40661 6.88943
0.612583 5.68448 9.00948 2.40066 7.83641 6.55902 7.48545 7.98581 7.55576 9.67311 5.90428 3.16832 9.91762 5.517 4.21579 4.73687 2.56577 2.91058 8.10958 7.74147 0.936232 5.25271 2.3405 6.8625 8.05278 3.0851 1.25356 8.52218 2.33305 1.6096 2.55285 5.7329 2.88826 2.96533 8.27342 1.45349 8.77868 3.22575 5.16934 1.05726 9.4315 5.29292 8.10468 5.35696 4.46321 3.16047 7.96731 6.55486 7.60912 6.52118
1.4455 4.52725 9.52314 5.48584 0.529784 4.08809 8.52963 7.46018 3.29728 7.32752 3.59058 6.87561 8.35083 2.42255 5.87166 4.99259 0.429833 4.19902 2.87809 1.97896 0.393101 6.84499 3.78098 6.9894 0.91481 5.21586 2.89567 7.4453 3.1014 5.22406 0.856946 2.69024 4.81972 5.08708 8.52624 0.487032 5.5532 2.59985 5.74422 3.18345 4.29967 4.55257 5.12416 1.7048 2.63683 7.13564 8.67932 3.40679 7.87442 5.38806
7.06557 1.0871 0.89054 7.30799 5.46974 9.84619 4.99359 7.29566 8.13247 2.34742 3.01326 3.78972 3.89153 4.92893 0.454255 4.66939 8.40661 9.87266 9.7271 3.42227 8.12225 0.680467 6.60687 1.74241 4.67836 9.25362 5.50888 7.82815 7.79499 0.409581 3.82959 3.94872 6.06827 9.46374 7.06856 1.25084 2.86667 0.0690297 0.18231 4.07577 1.4151 3.52685 5.84441 7.00434 1.90522 1.03556 4.68161 3.79206 3.16245 1.29614
4.17181 5.54185 1.86748 6.70904 8.79101 0.432632 1.24857 4.65293 1.82624 3.63168 7.66313 4.15266 3.69736 1.56727 1.03993 8.13741 5.37948 2.92287 4.66633 6.97664 6.39779 7.58099 3.70485 7.48134 8.85221 9.02722 0.507923 6.65594 6.39802 1.46193 0.663238 7.04851 4.27962 7.64491 7.98924 5.14023 1.83382 0.963657 6.17648 8.05869 2.47021 6.74074 1.60741 5.69582 9.56569 0.520233 3.55306 6.21159 8.19895 9.68575
8.46001 7.43348 4.41469 7.7579 6.99529 9.76162 3.53397 5.44683 4.85199 7.3269 3.17861 2.9484 3.69834 8.04655 8.32202 8.25987 3.68376 2.94564 7.31865 4.59099 0.734271 0.886084 2.41348 3.29072 7.1594 7.96965 5.88957 6.00931 8.4221 0.316537 0.0411065 0.876894 7.96337 0.287587 3.48011 0.249195 8.22148 8.42998 2.67985 0.252322 0.776411 9.14652 5.53498 6.3397 1.38003 4.16822 5.30776 7.58859 1.46783 9.78068
3.94334 5.66283 5.17316 5.30581 4.70344 0.728096 7.11367 9.47302 2.97398 3.70568 1.35561 3.78151 5.9182 7.11579 5.10374 8.48517 0.275771 4.87871 6.54492 0.457832 4.7878 8.55699 7.2672 9.88848 5.6118 7.49121 4.84081 9.50679 0.669772 6.85239 8.13189 2.75925 4.75362 4.15345 7.02841 6.4587 1.36549 9.83962 4.45333 7.0529 8.11336 1.19212 5.93067 6.72529 1.96855 5.3587 3.67451 7.43169 4.38398 1.48026
8.70138 4.16741 1.71195 2.77379 9.01422 1.94451 1.35385 4.14352 0.206765 5.09696 4.57315 0.923126 4.9747 9.73979 6.59402 5.72671 8.87245 9.19966 8.63116 3.98067 3.10356 1.487 1.99066 7.05826 8.10048 4.78792 0.588946 8.42314 7.69828 4.94555 9.84906 3.21436 3.7005 4.31621 2.57824 2.44847 1.40363 0.826304 7.68626 2.98546 6.70301 7.42669 0.354206 3.13341 3.25831 2.36348 3.07567 2.72998 2.73108 1.19567
5.66848 0.193031 4.27628 1.36416 7.39328 8.81542 0.764633 1.189 3.44453 2.22591 0.884203 0.805979 6.0949 7.06123 8.13336 7.45223 9.62899 4.50551 4.05964 0.369459 9.49428 0.308236 0.521517 5.14296 7.66934 8.59681 6.52618 5.48881 0.434472 2.16343 0.754498 0.85339 2.93129 6.19996 2.64498 4.16542 8.29672 2.97966 9.19873 3.10075 4.34001 2.57035 9.92471 4.66776 1.01768 4.1754 6.00971 5.1801 1.88122 7.68077
0.679309 7.1452 9.35539 6.03577 3.14356 3.87496 6.3987 2.88874 1.09544 1.04313 1.81824 9.12222 7.15965 2.16169 1.47503 0.888034 5.19227 6.43191 1.15008 9.38468 8.27166 1.82145 3.03597 5.46696 3.21285 8.39832 0.539413 5.9079 4.09097 6.89111 8.91446 5.26472 4.08771 2.18072 1.37569 1.14781 1.1675 2.15225 2.80448 4.81727 3.78694 7.04132 3.42154 5.87453 3.24967 7.17001 6.39146 1.24552 3.45415 3.97763
2.06679 6.4706 1.45594 9.92347 3.68558 3.46918 6.53081 3.35203 7.52728 1.06104 2.94648 1.52797 0.653007 5.08909 2.3061 8.6267 9.02064 9.95326 4.38365 6.06512 6.39039 3.28893 7.09917 5.79455 8.9636 1.3041 8.0676 2.16736 6.84513 6.17452 5.19115 7.6905 4.1857 9.09988 1.73325 0.756377 2.42042 0.0767429 9.8186 1.26008 8.19615 2.65804 3.67559 5.72504 0.809982 3.36036 7.51974 4.30814 6.91408 4.85973
7.40342 9.36351 2.52882 1.89945 4.03484 3.49696 3.4243 2.14888 6.2066 4.31013 0.334472 1.46879 5.91842 0.916354 1.16904 7.98568 5.36633 1.97687 5.31539 5.79391 8.28296 1.68462 3.4844 2.33233 9.39624 2.57294 3.4034 1.01139 8.38066 3.70479 6.4481 3.23342 4.01259 9.51751 0.725258 9.40624 0.631698 6.94332 6.33701 6.1235 7.70064 4.6398 1.09524 7.62379 2.9586 5.15695 2.91701 6.15566 8.20653 7.09521
189 195 7  7.29566
5 150 6  4.63801
49 185 26  4.90513
11 164 5  5.7365
81 153 22  5.80322
88 200 2  4.80652
11 47 36  6.67519
42 198 39  4.87967
136 150 48  6.40445
130 173 0  3.74865
35 97 10  4.95345
83 188 15  4.75572
30 108 8  3.72777
160 175 32  4.78735
2 78 34  5.0597
38 146 27  4.57543
12 181 35  5.49302
106 120 30  6.55901
51 188 13  5.77416
8 128 9  5.64113
4 20 19  3.88823
175 181 33  1.94194
6 35 28  4.74984
83 149 7  4.4883
82 133 27  5.08378
67 92 35  6.25419
49 111 6  4.84111
9 108 45  4.33937
37 130 39  4.82806
25 80 49  3.7504
97 178 32  4.91899
21 162 9  5.71682
171 197 3  6.70904
21 67 48  6.0756
19 164 16  5.55962
103 115 6  5.07221
81 152 19  5.6107
43 120 19  5.71228
70 77 14  3.29185
36 125 44  4.8225
7 67 19  4.67209
167 198 9  5.59717
61 122 46  5.45095
45 134 7  4.51841
14 75 20  5.74346
21 71 36  6.64819
30 138 23  5.66197
59 63 7  5.49373
15 93 5  5.86862
8 127 40  5.2691
111 199 32  4.81972
38 183 46  5.45095
65 101 17  5.39494
108 171 4  4.47293
14 170 8  4.77731
129 200 37  3.66124
3 78 14  4.43561
17 160 36  6.35225
67 101 12  6.58629
131 155 28  6.34568
19 116 44  4.94116
44 156 34  4.91773
47 142 7  4.6529
117 190 5  6.0687
3 19 41  5.05956
6 117 24  4.83381
18 117 0  5.01598
64 192 4  4.18337
101 173 38  5.06139
60 132 4  4.43754
50 140 42  4.47531
143 145 33  3.76849
48 157 39  4.85735
16 191 49  5.10635
131 195 39  5.07897
52 123 30  4.14654
42 43 4  8.718
75 88 21  4.32665
37 88 1  4.90272
57 111 48  5.07305
16 159 17  5.0889
5 187 26  4.96468
39 40 48  2.10034
61 103 28  6.3957
151 156 45  7.68245
27 152 10  4.7741
34 38 3  3.74622
68 103 14  4.75018
146 182 20  4.76714
4 154 45  4.63286
38 84 41  4.54629
20 101 44  4.75311
94 159 14  5.66543
55 129 40  5.29119
12 96 3  3.83381
78 166 34  5.07532
51 109 34  4.39163
19 154 0  4.81877
77 194 10  5.07424
132 200 38  5.16934
62 197 19  5.6107
19 57 20  5.85313
80 108 5  5.91209
27 110 17  5.25031
166 176 13  7.17526
5 138 31  4.60115
39 68 1  4.87891
47 162 45  5.04102
8 155 1  4.87891
46 132 41  5.33895
18 105 19  4.89481
155 200 9  5.09696
100 184 19  5.83207
109 189 7  5.45721
15 193 42  5.15433
13 155 9  5.71891
2 92 49  4.83723
81 171 24  5.15131
22 200 27  4.91502
85 151 6  4.66173
75 152 1  4.85402
20 117 49  4.84443
154 155 23  1.79482
15 99 1  4.90272
121 124 23  2.2098
104 122 24  4.89876
4 145 6  4.63801
98 200 32  4.81972
10 134 15  4.52883
22 194 19  5.43179
53 66 28  6.00775
154 156 18  9.32554
6 153 8  4.73655
23 115 31  5.39966
12 180 30  4.33585
35 133 23  5.66197
107 123 12  6.11784
13 85 14  4.43561
3 21 22  3.89854
65 110 5  5.49707
14 111 24  4.87784
77 155 17  4.94976
105 195 16  6.0045
53 167 14  5.33009
88 93 28  8.15556
67 77 43  5.34952
73 134 31  4.9192
93 109 34  3.57327
55 177 30  4.18868
49 169 35  5.20599
17 176 24  5.05974
27 112 7  3.83717
3 62 48  5.72442
14 153 14  5.22131
94 178 6  5.10028
77 195 29  4.78861
94 139 43  4.623
35 162 40  4.99441
15 192 34  5.06036
28 125 1  4.90272
127 194 40  4.17636
11 119 31  4.93255
89 139 21  5.1477
14 134 9  5.71891
164 199 4  4.70344
0 114 13  5.16531
129 143 6  3.82473
74 141 29  5.05842
33 94 46  5.08621
61 168 49  5.77052
124 127 20  6.88248
62 135 16  5.04216
14 48 13  5.01854
10 61 1  3.71466
86 115 2  4.81353
176 179 12  4.52447
87 190 35  4.91429
103 150 0  4.04535
159 180 18  7.00974
9 25 14  5.81285
62 79 26  6.47846
53 139 27  4.87276
98 106 30  4.14654
37 143 36  6.2528
145 198 46  5.30776
17 139 14  5.22131
8 102 16  5.18011
50 171 49  5.75293
39 125 34  4.69697
20 130 7  4.51841
37 153 24  4.89876
26 192 48  5.39558
85 190 44  5.13807
88 105 31  6.91793
80 120 14  5.40096
157 177 0  3.55693
4 38 10  5.16908
4 43 20  5.75624
35 106 3  3.9414
109 160 37  2.83791
