100 
50 
-3.6445847  0.9969755 -2.5558758 -5.5473452 -0.7948050  6.3999204 -5.1991081 -4.5046195  7.3625990 -0.1416705  0.3361917 -3.6496377  5.0859328 -3.5716687  7.9276403 -0.7052601  0.0489945 -4.6824203  3.6638091  2.8321417 -2.8155239 -7.3129106 -2.0722774  5.4849530  5.9507139 -0.5266682  7.7340261  0.1485502 -5.6148211  0.6597520 -7.3648317  4.2691494  1.0657156 -9.1464916  2.1631185  9.6225912  1.0222154  8.6904520  7.4340166 -5.4497295 -3.4398728  2.3667733  0.3019871 -3.1356532  0.0825914  8.6581292 -9.5391552 -9.5805771  2.9855747  7.1362469 9.39427911 8.21681417 -3.54520979 -2.09721964 -5.95794117 8.22122916 2.06016124 .45978915 1.05537046 -2.07917234 5.35452069 3.67224729 -4.00915997 -2.20395008 -6.35726298 .71608125 4.27074515 -8.58611896 5.60161913 -6.67220001 -9.71892067 4.62989845 3.43290899 9.87083486 3.44853925 2.35018426 3.31906737 -9.47684090 6.15302355 -1.13083053 -9.51738642 2.31525289 2.74598528 3.21469230 -4.22929892 8.54041191 -2.46550401 3.02808447 .86413568 5.41145653 -6.54320017 1.04120708 -7.27758513 -9.67350494 -4.23348145 9.75194159 -5.01316308 -3.10193173 7.54181943 -2.44729544  45.91962721 
 4.0346911 -0.1527429  2.2013037 -0.0632300 -9.1500121 -9.9586871  4.8723760  0.8778075  5.0466397  7.3332869  4.7333436 -9.9865722  4.6831083  5.1388692 -2.2174208  9.1025043 -0.1246468 -0.6199220 -7.6655485  6.1184950 -4.1296649  1.7089835 -8.6880090  6.6961250 -7.1397824  2.3093435  7.7575386 -3.6094708  6.9425804 -7.5072905 -0.6373445 -8.4606507 -3.7543561 -1.8276409 -2.9443259  0.4800866  5.2453095 -8.8666634  1.0069861  3.9864532  8.2821813 -7.5712155  0.5056699  2.2479674  5.8791935  3.2401177  7.4159152  9.9413734 -3.7228018 -1.6216436 -1.65990462 -1.23651144 1.59493225 -7.04106314 -6.97019548 2.08436924 -7.01977380 3.26349497 -5.36952637 .65314826 8.55294863 -8.25138817 -8.22153944 7.72798873 -3.79331907 6.41351036 -3.05503289 6.42359137 -4.23759375 3.12141100 7.23838749 7.75350791 -6.93679640 7.55914697 2.60308241 .89358489 .65732161 6.15745717 4.94909075 9.79242453 .81832318 -6.40290911 3.74400811 2.03734340 -6.34846205 9.27256841 5.54556752 -1.78157986 -6.21399638 -4.69588590 -1.28978564 -5.63611820 -.36313821 .14846733 4.72045242 -1.07349215 9.01525989 3.77613063 -7.74842618 -9.68333201  45.98045475 
 0.6459033  2.0638889 -5.3997606 -5.2960796 -5.5051864  7.9759803 -2.1950878  9.0208621  5.0439146  9.4475919 -2.0039826 -8.7840375 -9.5355431  0.3095368 -8.0218221 -5.8876544 -6.5277086 -8.4544071  3.0145357  4.1108744 -2.7453764 -4.7347892  5.1115894 -1.0750519  3.1785484  9.1664242 -5.2827014 -3.8263866 -4.9361168 -7.4262292  6.4445745  2.2268600  6.2986976 -8.5913796 -8.2896024 -6.0174825  6.7754129  9.4037882  9.5714740 -2.1512193 -3.2876534 -7.0630888  5.3267166 -3.3887986 -3.5813337 -1.5294172  3.5666806 -1.0851555 -1.3793105  7.4777426 .23575763 -9.73788825 7.91254700 8.04127348 2.73111940 -4.19312410 -1.10018451 -.14807772 1.49982763 -1.74833338 5.46051747 -8.89799439 -3.90296559 -4.09653859 -3.34081088 6.88238923 -2.98098100 5.31688560 1.06159857 7.95034086 -5.43516159 5.78803489 -2.07248815 -6.41195667 1.24699192 -3.79238159 4.42238112 5.97885698 -9.87453911 3.53098295 -1.07944081 .75823848 -9.51655555 -.47426978 1.84582879 -4.58948006 -8.31516944 1.50187722 -2.85910508 9.70650858 -2.31096409 -9.35990807 -3.83050675 -6.94825104 -2.58808703 6.37226290 -9.90197852 5.42425992 5.74395967 .78115918  60.83722449 
-9.4109147 -7.2458552  5.0605282 -5.4056622  9.2048638 -8.0596925 -9.9209898 -0.7734480 -4.6806437 -2.2660701 -3.1814405 -2.7481408  2.0601336  3.8682543 -5.2910038  9.8045708 -0.5402412  5.2459888 -5.6712623  1.2469968 -2.5713548 -6.4643248  5.9987708  0.1781211 -2.4585232 -6.6337503 -4.7124113  7.6013328 -2.5978063  4.0636534 -5.5935222  7.3848431 -8.1138736  2.2786444 -7.6658094  9.9712023 -9.7199705  7.3372016 -0.7479534  2.8902834 -5.0534913 -0.0294273 -6.4573395  5.8670922 -1.2603457 -6.5176799  9.6390470  9.9882940  2.7728433  6.9825333 5.75999623 9.66705103 4.46472921 -7.21778791 9.08683926 -3.90046860 -1.20977891 1.72688396 2.89935770 7.51744484 -9.93966979 .6828695e-1 2.64911885 -.63240704 -2.84946223 9.77008052 8.66312587 .99415719 9.93715707 7.96810948 -6.48360415 8.72021137 -7.36815424 7.09123939 -2.93668156 -9.35233204 -9.78468903 -7.15595689 -2.35436655 -7.04569115 6.36531342 3.21399159 6.47033852 6.12059057 3.42574961 -2.83041184 6.86062345 1.24662458 6.53976913 -3.01646210 -2.32718962 -5.54434925 -9.15094045 .34385310 5.58318162 -5.38936947 -5.20063837 -4.94286514 9.99947850 -9.83182277  63.77898968 
 7.3876921 -9.4806425  6.0314748  1.1507622  5.6513218 -1.5210291  8.6187526  5.0379436 -8.2006054 -7.9925839  5.5960582 -0.0880575  1.3182292 -0.5221955 -0.4657595 -5.3757434 -6.5400166  4.0908133 -0.8020057  2.8509644  8.4211813 -8.8623813  9.2135429  3.7691908 -3.6695200 -1.9816678  6.5185827  9.2328797 -0.4396372 -0.5513019  6.6384407 -2.7778788  0.0060244  3.5371871 -7.9436478 -6.8102147  0.4897074 -5.5094047  8.8043055  0.9842163  2.4417394 -7.1409531  6.8149191 -6.6594490  4.3686442 -1.0177940 -8.3003843 -1.3795627  4.8822307  1.7802983 2.89845340 4.92327412 -4.01014170 8.92931921 3.31303228 -3.29266513 8.00487662 -2.54523943 -.79451068 -7.25286320 8.27529643 1.42298940 -.2339750e-1 3.69904660 -5.50968240 -5.24130642 4.26814997 6.15513437 7.42101842 1.10268968 -6.56466825 -1.04167135 8.24334844 -6.59266620 4.11016207 -4.40707282 3.17471588 -7.95081127 -3.35394621 -8.80097648 -9.07199943 5.00548838 -6.01205057 -6.13707762 9.53948844 4.19378937 1.06344633 5.82179798 3.47794036 -7.54234110 -4.69045125 8.49607339 -5.06293931 8.29276372 4.30853497 -4.35121232 2.00356107 3.95462848 -6.17867744 5.21313861  60.28488564 
 9.8142748 -6.5768855 -1.3170533 -7.6836884  7.9008434  2.2601328  0.2964810 -1.1837563  1.3530258  5.3753207 -9.7092110  8.2563318  6.4654649 -2.2049089 -4.5637960  0.7047319  2.6716944 -5.5215030 -7.1452260  1.2331362 -8.0292934 -3.6563117  0.2914222  9.1001542 -5.5051195  7.8445621 -3.9398320 -9.2068757  6.4101754 -7.0920694  9.4560194  3.7966465 -4.2964352  9.4298186 -7.3780174  0.3966285 -4.3852419 -6.4495456 -5.9386596 -2.7997353  3.1392765  1.7660477  2.4062209 -6.3405007 -3.7816488 -8.2342111 -1.8084508  6.5102201 -7.3483357 -6.4440850 4.49105783 -5.54684467 -.86245166 2.30453219 -6.49102218 -4.34042579 1.56997067 -5.04771984 4.78790047 -3.88528820 8.12331445 -.62087114 -3.51285832 9.65901134 -6.40853220 4.69699573 -2.52151585 -4.56764782 4.49745150 2.25890600 .46422193 -7.90666390 6.85681908 3.86292930 -3.65044325 .80527167 8.59737431 4.96325716 5.13992711 2.47559752 7.37452168 5.66107431 6.61420394 -4.87387997 -3.40885991 -5.65091949 .20073645 2.63494396 8.82646957 -2.68568279 6.36662754 4.42959388 -5.23093550 -4.35895460 -1.81378870 -3.80692269 -.17068910 2.11154807 -4.81048390 7.20442140  54.80256291 
-3.5947297 -6.0660451 -4.8703949 -6.9113222 -5.8994042  7.4913725 -6.4595831  8.7789172 -5.5192092 -8.5576624 -9.9247481 -5.7653041  6.9699771 -2.4624962  1.6116364  4.5503761 -9.7962461  1.3426466  8.0108729 -5.1257260  4.1340808 -6.4940327  6.9551909 -4.4675415 -8.3443270 -5.6236122 -3.1226455  2.7054598 -6.1709559  2.3249353  1.8131144 -0.4584329 -0.8138408  1.4472438 -6.9610997  0.8421707  0.9960864 -4.9296838  2.4650750 -5.4913353 -5.3887556 -9.3671733 -7.5840894  6.9420007 -9.8282781  0.3353782  6.9677659 -6.3161482  7.2993575 -8.7271537 2.41245918 9.14964711 9.41248879 -7.38550913 7.91814699 -8.37840500 2.90138791 -4.52257596 9.70615848 8.49172498 -5.21407569 1.46129738 -3.00547556 4.70993543 6.83408046 8.86976244 -4.93418225 -3.69196740 8.88313765 8.58268072 8.55509534 -4.03482520 5.03055121 5.61095403 -1.25626632 -5.54489234 -5.80646019 4.20520278 -3.00700650 -7.77315469 -1.24620401 3.96304407 -2.52391548 3.18070254 3.81088276 2.46961965 .64138024 -.50367372 -1.40846168 -4.69641487 -9.14299110 9.28458009 1.20275449 3.47728872 7.27396455 -6.34940620 8.89624015 -3.78767835 1.18062447 2.63995597  60.55724670 
 3.3204328 -4.1723305  7.0767510 -1.1070598 -3.1551669 -7.4959325  0.4571008  3.5044938  8.1293094  7.2624437  3.1561936 -8.2743607 -7.6919675 -7.3661914  4.9664618 -7.1924484 -7.5846838  5.1929592 -8.2240088 -9.3221299  5.1232415 -6.9737853 -7.1312375  0.5553335 -8.0933052 -5.2076664 -3.0958628 -1.4350016  4.7137166 -2.5197452 -4.3998457  1.9087306 -0.3313251  9.0181869 -0.5641374 -9.3017628 -0.9446112 -0.4642666  1.1129554 -5.8366846  6.2085222  8.7711768  1.3033384 -7.7869700 -5.1571961  5.8989818  6.3309828  6.3973897  4.8900464  7.8356872 -8.31943535 9.81432755 5.98159536 -3.41515631 -6.47615177 3.42742859 -8.23110244 7.36849278 5.39333031 3.79054744 6.96072716 -1.39214480 -8.24383681 4.39742139 3.89773543 -8.47289537 5.51177341 9.91551607 1.40039869 -6.99966626 -.64738232 6.35336883 -.55294495 .78820274 -3.17343153 -.68583117 -1.01695433 .26532185 3.37965572 1.28102754 4.13839202 -.91577042 7.71236308 7.96905456 7.33937310 7.70290439 5.30795149 4.39194137 -8.94078767 -8.89347744 4.23279499 -3.92642280 5.68546430 6.61835472 -7.57444600 1.12998056 6.95758962 7.47280218 -4.40617585 -.98307974  51.50733618 
-9.6339773  1.0526722 -8.8945540  5.6387787  1.5431418  0.5398037 -0.0463650  2.3215288 -4.3774685  0.8620701 -9.2234566  6.4943030 -9.3411426 -1.7888007  9.6052764 -5.7847943 -4.1628610  7.4506334  0.2577514 -9.9556108 -2.5838734 -8.4812830 -1.1282264 -1.7676056  1.8769430  3.3891682 -0.1838278  3.2255793  3.0842050 -8.5704434 -5.1281134  9.7815546  1.9849686 -6.1203985  7.9391497 -4.7068873  1.4970728 -1.9033488  9.1887379 -6.4902633 -6.7290931  0.9137209 -1.1431248  0.1567844  0.7360689 -8.7930262 -7.9992416  9.2589291  1.0500469 -7.3116709 2.76407803 .62869750 1.70520591 -6.02964834 -6.47834808 6.44836559 -9.13054927 -9.98892467 2.45992641 9.05812134 -3.24054881 9.46907161 2.30301056 8.61644853 2.89645700 5.63835746 2.20019070 -1.14202181 1.77786212 6.40260313 .81892693 -6.32347532 -2.80350597 -1.52490656 -2.06477772 9.95060381 6.11847997 -7.58637971 8.91051295 7.51523656 .95190942 -8.75835261 9.64006273 6.89668256 -2.36005370 7.20538659 -5.14860338 -3.90781550 -8.97864980 4.58409656 4.49487971 -2.88991758 9.34447340 9.90885954 -5.11283457 -9.37491343 3.12310189 -1.43747048 9.38723227 -.79343157  65.67090677 
 2.0183626  4.0358009 -8.9041389 -5.0031602 -5.4400775  3.4999723  2.0878952 -6.5956508 -3.2565134  4.5043493  4.2933289  6.6597173  1.9082175  4.0055048  8.4109651  0.1507068  6.6735636 -5.4552557 -5.8814794  4.5473080  6.4608599  2.2436598 -1.5233482  6.8515076  5.8645723  2.9748872 -6.6455910 -7.4397894 -7.1541750  6.6781529 -7.0847998 -4.5399526  6.0790967  6.5375025  7.9136990  5.5188211 -3.1134148  8.6780889  3.3985439  0.2370957 -1.3367534  1.0026888 -8.0821583  3.6162806  5.7911862  3.2089617  5.5401543  4.2454933  2.7217725  0.1513714 6.22332603 2.17336611 1.93184484 2.85521412 4.18080092 3.57442439 -8.45784934 1.29206542 6.43845099 -9.54033601 4.20954067 9.31674204 6.08027117 -9.65009168 5.38838023 8.89652479 2.71918703 -4.48604408 -2.78163695 5.82766760 8.92311955 .25921772 -5.56235071 .11872038 -7.02546104 9.52240978 1.88205855 -3.54220917 3.09714774 -4.85374904 -8.95072452 9.79863628 5.66540315 5.36421611 -8.51760910 2.31633677 -8.30094419 -.58930314 -6.52786961 7.87534326 1.33468248 6.93833784 -7.08940476 -9.05604752 -5.02782500 .20652251 -3.70715829 9.81133865 8.17002332 9.06149671  54.81540966 
-5.5197860 -0.9768410 -7.5723873 -2.9067278 -4.8326935 -4.2774865 -6.2724663 -1.8965759 -0.5734466  5.1733829  4.9538696  2.5084818  9.6124972 -3.4873453  2.7487312 -1.7192953 -4.2211308  2.5436836 -8.3829262 -0.7720789  2.7206993 -6.4813925 -0.5345621 -6.6585844 -6.4312333 -0.8948990 -1.6588142  0.8169294 -5.8004608  5.6692179 -0.3724518  5.1353944 -9.2359873 -1.6346303  0.9960794  1.4721651 -9.0838832 -1.6150513  2.5216944 -6.3876271 -0.5053305  9.5303624  3.9471402 -6.5511537 -3.2548062 -7.6534858 -5.1771691  4.5362629 -7.0990229  8.0066653 5.03957866 5.35353075 6.55195955 -9.26932274 -5.48196623 -4.12638584 5.73514006 .78258319 2.13169889 -2.50008684 8.66263638 3.35618736 6.69701640 8.87701870 -5.20953750 -2.27399800 -3.29197243 -8.14894457 -6.03318563 -7.35707006 -4.34569121 4.35840217 .92854415 -1.15761527 -1.77127110 -8.28522967 -7.06364894 -4.28968148 .35102255 -1.14119516 -9.33550869 .85078479 4.42151320 9.04158730 -2.81700760 -7.06635775 -1.91441816 -5.25415468 5.51268440 .20332276 -9.10868084 2.37202631 -4.22387406 -8.80966148 -.22417458 -1.71046778 -9.43782694 -.48257924 3.83492663 -9.02258470  52.22077867 
 2.9869658  7.7236651  4.3401457  6.2280804 -6.8181683 -2.7983996  0.7488935  3.3177879  5.0307182  8.6111986  9.2612291  7.5489982  0.3804537  0.5595950 -3.2498502  5.2580103  0.6950662  4.7816108 -3.3582166  1.3193868  4.0445176 -6.2742840 -6.4024459  7.9636904 -8.1915943 -2.0560018  9.4521527  2.9894029 -6.1988669  8.3847558  2.7925428  4.5704764  8.2724439 -1.1103569  5.6336317  8.3266317  8.3134631  4.1157674 -8.6070487  6.3190711  7.3681562 -5.5017404 -3.8437898  3.8064252  3.1754972  7.0816856  9.5385623  1.0702478 -2.1483277  8.2990277 -4.35804865 4.13539787 3.55339477 5.87576767 .89393491 -8.34218833 8.68349880 -9.55808318 7.62262745 .36866306 -5.02403209 6.52572742 -4.92480663 8.27093614 -5.80769138 1.17636817 9.78401098 -2.50065767 -2.13396003 -9.73755869 -8.33347905 5.06713280 9.64370431 -2.34831068 -3.94268120 5.83006353 -1.48198812 -3.72713979 5.76196765 .22237488 5.53862667 -8.01920052 .74311723 3.90117603 2.92570709 5.47653264 2.63105457 -1.51742352 6.70206050 -1.33200350 4.69700562 -3.12156117 -9.85458525 5.52236784 3.03847158 .59136351 -2.31784764 -8.15516614 -3.90713471 -3.75775224  56.79043898 
-7.0161231 -5.3563894  2.4828222 -1.1603293 -5.5066174 -6.2376800  0.9343381  1.9139674 -2.3177040 -1.1322903 -9.7866643  8.6389552 -5.5894674  3.8865796 -1.5582127  7.1279163 -6.1666667  0.8711167  6.6284067 -2.5480408  0.4769964  3.7532502 -9.5308690 -5.4527148  9.4482796 -9.7508172  1.9850746 -4.5266995  7.2053770  3.9416495 -4.7741245  0.0263565 -9.4737972  1.7937384 -5.4302040  8.5185531  7.4117994 -0.2144878 -5.1266490  5.1702500  3.6899707 -0.4459521  1.7734749  4.0496934  5.9119905  5.9548748  5.9091500 -2.4172037  7.0857505 -1.5261903 -8.31821805 5.84648857 6.72554089 -.16696223 -2.48060186 -7.79175417 7.36567989 1.47715432 4.27337091 2.07573146 -8.50168242 6.62040336 -5.25862402 5.98005906 -.89060188 3.05353727 -1.93926389 5.58593745 7.04042510 6.24931066 -5.30109320 -6.12503037 -8.11580598 2.65466028 .3716007e-1 -9.74161104 8.85669631 6.17386009 .68768729 -2.78794130 6.10121143 -7.37462688 -7.70371578 -4.80423910 5.65652891 -7.83629917 -2.59690896 5.12007703 7.78430350 .62713753 9.82269577 9.11457833 -1.52665070 2.69287819 -2.15412959 -.85264842 .32085096 2.61093045 -4.22878197 3.85224601  48.24327485 
-9.4669972  5.7503892 -0.1955925 -2.8331981  9.5754142  5.1016348 -6.4288594 -1.0947207 -7.4153715  5.3886598 -9.9826682  9.9522805  4.4909590  4.1517351  4.3293046  2.7006511  4.9189773 -7.4217423 -6.4505882  3.7341570 -3.1636330 -2.3191380  1.1441454  0.8707706  8.4879182  6.7623795  1.7016492  4.6591194  1.8638245 -5.0106055  7.8329743 -6.8161754  2.0786151  8.0389901 -8.9589901 -6.5374066  6.1480969 -4.5940576 -9.2834703  4.9252708  7.6029693 -7.6271838  1.3767332  4.8362214  1.8744128  6.9036498  8.1263767 -9.3011593 -5.2702797 -1.0116588 3.95035987 .4679827e-1 -5.02414103 9.78068777 1.04403201 -1.21599412 2.87777766 3.04619653 5.83811124 4.73008283 -1.72119565 7.27106830 6.52287485 -6.04211222 -8.81146184 2.85955081 -5.58235621 .6668202e-1 2.28777930 7.75765626 3.87168263 -7.25530261 8.32770146 -2.59678269 5.61854268 -6.02084337 1.74927095 -4.26164100 4.53040899 -.90211104 4.76601966 8.21673011 -6.92617340 -5.19843398 -5.43087093 1.13866470 6.18381582 -8.38980492 -4.67491565 4.05743182 7.90961392 7.58914047 -9.78036285 -5.61243208 3.75286791 5.93127138 9.41928419 5.89510976 -3.50451419 -.3418585e-1  55.86802563 
 5.8260129  5.3901823 -9.9163458  7.7395271  6.1423681 -6.7251289  1.9610208  7.7274091  5.2184065 -4.5879723  7.7691088  0.2470854  6.7475524 -4.7035932  6.8949377 -2.9727254 -8.8559751 -9.6312191  3.5980469  7.6144406  8.7854070  3.6296661 -1.0238834 -2.4339671 -2.7176662 -0.0880176 -2.6081166 -8.2277701  5.0519080  1.3751403 -6.1100630  9.8702098 -4.1258789  0.7687865 -4.6791923 -3.4678949  2.9030625  8.0103215 -9.7628617  4.6129154 -9.0317685  0.1787212  5.1595937 -3.4902589  3.6311027  8.8844477 -8.4515647  7.1429578  4.0558037 -7.0841441 3.35650357 1.45000760 -1.65239345 -3.74454176 7.40746190 -2.46828551 -1.27246231 4.15633279 3.51161992 -8.79653913 4.26175578 -3.42109180 4.04950584 9.11056680 -6.53317985 5.02315199 -1.41164751 -1.24923846 3.43232143 -8.66449609 -6.38483063 5.74527469 -2.88570004 8.57400276 -4.60888256 -4.73380472 -7.99275762 -9.60434294 -9.59651064 8.13766165 -9.00509944 4.64659040 -9.50713245 -2.82534107 -9.12471671 6.03549218 .58891266 -6.42407510 -9.36192601 9.14635710 5.93816963 -4.67868996 4.06018607 -1.42579177 -4.89270354 -4.72330684 4.89730371 4.09639633 -9.45711097 5.19419050  57.21580998 
 9.5635194 -8.6953694  5.7444963  2.0338539  5.6376727 -9.4728091  3.5825694 -2.5235232 -4.7197391  3.8191790 -3.2006836  1.3338750  9.9344918 -6.6559950  6.7205468  7.6352833  9.1557541  5.7753865  8.9736619  3.5668784  3.1424190 -1.3417584  7.7376270  4.6173414 -1.4192373 -5.6541755 -5.6143942  2.4309752 -3.8692595 -6.1386908  9.2163094 -5.6104232 -9.1994817 -2.5403062  3.7221904  4.2672931  2.5847170 -2.2183566  1.2990413 -5.4427031 -5.8276073  4.1579756 -0.7871250  5.0208351 -8.0122186 -2.5194658  9.9900757  8.0206389  3.5805815  6.7017567 -1.76109374 -2.95957377 -5.99553273 -6.98894331 5.65129663 -3.79493895 -7.13037184 -2.21029464 8.29657002 -8.69667138 -7.81748153 -7.34131905 9.60996580 -8.25814835 -4.17901874 9.77269117 -7.63579104 4.52040300 6.80657339 .58268589 6.11467791 8.97294964 5.44619737 6.78167360 2.63931250 8.00135978 8.26599851 -8.14758475 -8.98726080 -5.39186117 9.02813552 7.20509113 4.35725678 -8.20878597 3.46159794 8.53357511 4.58778038 -5.75378846 1.09867279 -5.63136943 -4.26954763 3.49855064 9.73124148 3.57435963 1.50711818 -5.06683513 .67196513 -4.42963410 8.03870582 -2.19890320  54.78517223 
 0.7692413  5.1486086 -9.9629228 -1.4603306  4.3627458 -1.5759673 -6.5953873 -4.6546483  2.5028155  6.8465454 -4.3949971  4.2982452  3.2788942  6.6330687  4.5889289  9.0267902 -0.7439902  4.0955442  4.6497291 -3.0908174  0.1970626 -5.9868069 -5.0250109 -8.8784247  1.8001257  8.9704512  4.6680649  7.1535172  9.8801522  9.5294369  3.4307278 -9.8695561  8.5328036 -1.6069774  9.5432901 -3.8240932 -6.5448962  1.9691158 -3.3400161 -4.7177400  9.8472946  6.5986743 -3.5395598 -1.9900539  4.0549727 -9.2560298  7.8207898 -0.4834040  9.0687136 -3.0302902 -9.39560997 -3.91444361 -8.12029867 -5.12647324 -2.24622024 9.21417640 -.80750338 -4.65631891 -6.74562494 6.62638019 -2.68638240 -.20479427 -6.26395411 -3.63956555 3.00594492 -7.43021073 7.48933018 -2.56778920 -9.39333296 -2.91165267 -9.97182560 3.20246087 -1.39389826 6.07296401 6.79880661 4.29469294 -7.86384364 -8.65179384 -2.25823732 2.86982262 6.92496701 -4.00149319 5.83852548 -2.73183363 3.73825864 7.49609869 6.60244602 7.10189314 1.48648237 7.03742413 -2.91732148 2.83665691 1.25851365 -9.21732718 8.69886778 -3.36114566 4.83672934 .96099708 -9.60681209 -6.76928554  60.11748764 
-0.2993556  2.9332560  3.5538304  9.7856705 -9.6915146  8.6917939 -6.5478235  6.8180082  8.3031856 -3.3926059 -1.4450155 -6.9724559 -1.2956850 -4.3781896  1.9671654  9.8991219  3.5161888  3.9780331 -3.0215926 -7.0692718 -0.5282859  8.9800692  7.2459711 -1.2488434 -1.3021342  7.8232144  5.5881941  9.6544895  9.8461060 -7.9909505 -5.9578467 -6.3762381 -5.8399669 -6.6114353  9.7155030 -8.0628077  4.2103368 -2.1911733  6.6875691  7.9306358  2.2021710  0.5868926 -0.0217382 -0.2725315  1.2876396  8.7433575  3.3490510  1.3108123 -3.3869708  9.6720556 -3.46775263 5.23599313 1.61152724 -7.52731200 8.39938385 -.69217847 6.28041012 3.45190474 -2.29947908 -3.75579627 4.35334310 5.54731597 9.70948405 8.47249951 -4.51902286 2.91887706 -5.46516981 -6.46856674 -9.63595052 2.85072591 -4.93542650 1.67619956 -1.28120695 1.12175078 -3.18614113 -2.63495556 4.28973601 -8.01549123 .96221570 2.67178066 1.89696284 6.70027557 -3.78460551 .19522616 8.64070737 8.86121431 -6.02855848 5.97471603 7.65753881 4.93048483 9.98278658 2.30833018 -8.58703850 -7.86591416 -7.36380074 4.40866756 3.47533333 -1.54798515 6.34067356 -4.63022701  63.56395025 
-9.9916274  8.0577156 -4.8766608  2.3075365  1.9161814  4.2249140 -9.0504770 -9.8839279  8.5391205 -8.9239718 -1.1053940 -2.6128624 -9.5163534  6.0179762  1.3930406 -6.3552160  9.8336329  4.1610961  9.5048292  7.3839583  2.3350454  8.7475844  7.1761602 -2.0577348  9.6523245 -3.7659218 -0.1519214  5.6371811 -1.1567012 -7.7447751 -7.1028409  2.1609196  2.2995152 -9.1870564  9.3703864  5.7441596  5.3133404  9.5263113  3.8659858  5.2700237  5.3722620  8.0560172 -4.6167211  1.8917074 -8.8364967  3.6684884 -0.4518779 -1.9211558 -4.9924828 -7.1391199 -5.59890929 -7.10685252 5.40181795 -3.18743418 3.35961858 7.37787297 4.00620333 .57378607 -5.87531423 6.44235257 5.18720464 -9.34433241 6.42646008 9.29688558 -7.43940694 5.07502824 6.77358691 9.46699698 -.85031619 .71310693 -5.76097066 9.50919146 -9.50260918 3.88185083 -2.08725264 9.27024471 -2.90714067 -.54595459 -.64770150 1.67861518 -2.36981818 6.09713844 8.23589335 -5.82444915 .19116322 9.66529723 -1.17846178 5.58901213 .21825049 -2.39334263 -3.23355401 3.49977603 -.49880900 -6.44093426 -4.57494053 8.55163679 -1.27136523 6.22336450 9.38847994 -.38408550  59.55883219 
-9.1888029 -4.3735760 -4.6549070  0.2770940 -4.5660297  7.6079514 -4.1377009  4.5683908  9.7115428  2.2142907  8.2193243  4.7164595  9.6587608  6.5653701  9.1853242 -4.1105054  5.5870493 -1.5185168  4.8442596  7.8422468 -5.8885437  2.2468583  2.7011848  2.3338326  2.2974854  7.6081975  4.0720642  8.5372551 -8.1739650 -2.3058741  8.7530231  6.6761228 -2.1363925 -7.2044487  1.5022569 -4.8866121  0.2539556 -6.9951199 -9.8875668  2.7322597 -9.4757067 -8.4877861  9.6638386 -7.8764329  2.0627388  0.1746834 -7.4579114  2.4518180 -9.4049824 -6.2801120 -7.69462177 -9.38809714 -9.27354040 -4.86063845 -3.89802806 -2.46589405 -1.51423142 -6.60867116 -3.06505809 .97924596 -4.77671398 4.37889512 -6.70083128 9.11884954 -2.22763339 -7.41449271 7.53034722 -7.28854203 2.56385388 .73312451 7.55058978 6.61816481 8.05621037 -8.59977922 -.5497208e-1 5.58169986 1.86038353 -6.21316515 -4.03181729 2.91624859 -3.47033340 -2.54947645 -8.78682100 -4.32337768 1.72536459 7.85496801 1.24618310 4.84864573 -9.70159886 3.85599170 .90186510 9.34028492 2.83141660 6.42846180 -9.01713474 1.98019829 4.28796973 6.38333916 -8.46694925 -6.56536151  57.65841030 
 8.7402444  6.8809059  4.5679650 -4.2770623  2.2338865 -8.1761952  7.7018900  3.4358234 -4.3432035 -7.4255754  4.2137931 -3.4207419  4.8800410  1.6721031  3.3863044 -6.7799162  0.3490049 -2.4791167 -3.1350198  5.5797196 -4.0204444 -0.2465514  7.8577072  8.5673301 -6.6981600  5.2324320 -7.0436760 -1.1463295  2.4356999  4.5148336 -4.1045415 -2.3305356  5.2717199  9.1030278 -1.9927227 -8.8830830 -1.4948859  6.1110963  0.7204399 -9.0459091  8.5370428 -9.5017454 -8.7497611 -5.8510331 -8.7631534  3.2699268 -1.2566354  4.7570814  7.0044537  8.8379364 -5.44268553 -2.14443069 8.84728967 -2.96861043 9.98199584 8.60728977 -4.04518325 -7.93229557 -1.12321032 6.80843754 8.02925383 -4.60801850 -.58587471 .61361623 3.09660685 -1.53964266 -4.14803867 -3.86848420 3.14968835 9.44147693 9.40828261 .63405694 -1.72784993 -6.79842526 -4.72258489 8.56096024 -4.08540161 -7.43822869 -5.31779715 .70965763 7.40139809 -8.09626138 -3.55861028 -6.14257587 .63125002 -7.02121719 -6.88548620 -5.70683323 -7.89073136 -2.92617521 -7.51028177 7.63867634 8.50929167 -7.99042171 -9.84935631 4.54012967 9.46544280 3.35908976 -4.53386570 -5.63217382  63.28779741 
