1000
100
200
7.95512 1.76993 7.21381 2.54852 2.92059 6.33778 9.0745 5.11708 2.77091 0.747041 5.52058 4.43054 4.11742 1.46183 9.05508 8.6638 2.49802 4.2158 4.9773 3.40662 5.10608 7.84163 4.35101 7.36244 0.463323 7.06461 4.84809 1.81854 4.26892 7.72451 5.77762 4.38829 3.95103 4.94279 3.44198 9.37654 1.49412 1.66696 6.62262 6.4364 6.58822 8.17846 5.30414 6.68355 0.454364 6.4952 4.8572 5.03827 8.21638 2.69109 9.11083 5.71898 8.95667 4.80093 9.18406 6.45327 0.154325 3.73375 3.12266 2.47442 7.58769 6.38853 1.97813 6.5009 0.694148 6.55382 0.0727334 2.43004 1.71216 6.34965 8.62962 8.01622 8.59913 5.4943 2.659 9.78211 7.86229 1.45095 6.15885 1.83899 7.93442 3.79335 4.86975 5.82071 8.6495 2.13425 0.404837 4.09783 2.20898 6.39999 4.55276 8.21604 7.02339 2.07541 1.45676 3.70414 5.42294 3.3205 7.6831 9.90366
0.86257 7.22127 7.93994 6.63937 7.90418 5.54713 0.654037 2.40814 3.59286 5.20024 0.484078 5.9006 1.35667 1.56678 2.911 5.09837 8.35553 1.37685 0.647518 2.82817 3.03671 7.95417 5.69997 9.35804 0.5844 2.01821 0.0415296 7.98762 7.93616 3.05912 4.64397 1.25042 5.77981 1.28649 2.00701 1.79481 5.35395 3.79404 6.47398 8.21457 2.21677 7.27136 9.71542 7.07299 5.73189 5.90433 4.12666 6.71978 9.3887 5.92444 2.08509 4.11814 3.52383 5.09416 7.58637 4.08134 5.0821 4.87526 8.56913 1.40771 9.46231 3.04223 0.764263 4.97595 0.856035 7.38483 6.89047 8.20689 3.15525 0.222204 4.58923 1.20749 4.32662 7.54627 0.17851 0.219794 4.07861 9.25464 2.72604 6.49291 6.38723 0.248298 3.1475 0.0731272 9.04904 7.16573 4.43879 2.80569 5.25192 8.95178 2.53757 8.916 1.13141 5.68517 0.662948 2.1672 4.16116 6.60546 7.90196 8.21426
6.9893 9.23652 8.25257 0.890374 4.51101 6.49501 1.61615 2.60944 6.94035 6.49846 9.54247 0.340741 6.84021 3.34438 8.95647 1.43121 4.27399 3.02575 3.75352 5.47201 8.05539 6.94446 5.5952 8.52803 0.604858 5.84642 0.780991 6.1144 4.70482 3.98846 3.99692 6.27085 4.09856 4.57363 9.00534 2.73314 5.79996 9.99876 9.12512 5.83458 1.70438 5.43563 6.58601 1.11027 0.247402 8.08393 6.66153 0.373302 4.08382 6.6816 7.68058 7.5382 4.45393 7.15933 6.80532 7.01283 4.60552 5.04198 0.534627 5.48296 2.04934 3.25944 1.36129 9.21798 6.64513 4.64781 5.71544 9.38697 6.76488 7.27865 2.25265 0.275813 5.59334 7.26035 4.7798 4.13135 5.53343 0.430507 5.53238 2.7491 4.04603 1.64914 7.08149 8.57871 2.29814 4.91131 4.34115 1.67828 6.80371 9.94979 6.14177 4.7302 0.483945 3.66969 6.51016 6.26969 4.69089 9.79735 4.03947 1.30899
0.259974 9.38769 8.82672 0.686979 6.06311 2.68613 5.80429 2.77914 9.00142 6.85569 3.56818 0.427873 1.26417 6.8734 1.21815 3.49444 1.08419 1.92267 4.3059 9.20193 6.87378 7.5979 7.83782 0.318627 5.16421 4.84715 5.97226 5.76313 0.960498 3.09601 4.57968 0.717695 2.297 5.6838 7.56475 0.746921 3.50561 8.71161 5.97117 7.39887 2.80213 5.43169 0.391129 3.7058 3.32465 7.37363 8.66121 8.90248 4.013 6.42686 6.23076 0.452831 0.727664 9.84352 0.0754758 8.52203 9.83863 7.88576 6.02456 4.76286 9.31435 6.29346 4.21335 3.69093 3.42821 7.90596 5.3872 2.67116 4.15639 6.46985 8.81236 9.31134 5.73152 9.59456 5.7311 2.59692 6.47934 8.32229 2.80989 5.80765 9.2118 2.74585 9.4798 7.03643 1.21461 3.99392 5.84218 9.56831 4.57244 8.9858 4.33258 7.61 1.3073 1.84251 6.99432 3.45788 6.64447 3.55174 4.07017 7.27327
1.78084 0.544791 6.29746 1.35984 4.77506 4.40209 5.88579 2.55592 7.38944 4.3821 9.88552 5.91216 5.70592 9.47538 2.74704 9.53738 4.71064 1.64644 1.72502 2.37357 2.55021 1.45577 7.05948 8.74738 7.25758 8.10154 2.50917 1.60264 5.55419 9.19199 9.80122 9.13467 6.33885 7.07891 5.16795 7.70252 6.20253 5.8949 5.65951 9.31613 6.1657 6.85078 0.977055 1.35724 1.19142 4.13672 5.85545 2.52826 2.5424 0.0860883 6.88585 0.499571 6.29517 2.98261 8.70788 3.25628 8.2719 5.78589 3.50255 7.34292 2.43718 1.64243 4.31525 6.35824 3.0133 4.48549 7.60089 8.24207 4.45098 7.67679 3.87827 2.13904 0.800433 2.87275 2.3207 4.01516 2.72235 4.56168 8.13899 1.99297 5.85607 3.0084 2.16374 6.06093 6.10451 8.45185 0.162402 9.48729 2.87294 5.48741 6.83499 5.74782 3.57806 6.41859 7.25894 1.04869 5.25014 9.07547 1.50049 8.7151
4.70431 5.36075 8.05465 4.51971 2.77963 7.29878 0.587923 1.21867 2.12474 0.433928 3.02356 6.97937 2.28997 7.54773 4.63709 5.53841 4.05127 9.71442 0.258035 6.79407 7.8696 4.31822 6.3102 5.57688 0.566504 1.2409 5.7902 5.83691 0.880675 1.51098 5.03522 6.90263 2.55237 7.70375 6.95602 9.90924 4.51658 0.216955 6.35983 9.68353 1.06766 4.08155 8.64263 6.6766 3.65441 9.69873 6.5893 6.33446 3.24196 7.69025 9.96291 6.57091 7.32561 1.4912 2.52981 8.45817 6.42548 3.01345 7.02741 9.75911 1.29466 9.42733 5.14783 9.6324 1.75994 9.27182 1.5524 1.22637 1.6549 3.96584 3.79644 6.81477 5.79742 7.18187 5.61685 2.45764 5.63014 5.79483 3.72149 7.07165 3.21112 9.34206 2.03177 8.03267 5.02469 9.91782 8.8497 6.95211 4.15122 9.55145 1.18329 7.4999 0.750396 1.89862 0.04121 2.61638 3.55216 1.1265 3.05843 3.09538
4.09023 4.56638 7.15182 0.671483 5.61946 6.31826 1.01783 6.69753 5.37732 6.55123 6.47273 7.2507 2.4667 7.74322 0.299048 6.09551 7.27621 1.25445 3.51876 9.78118 2.30378 9.58964 3.00254 3.72273 7.97713 1.6893 2.0545 9.91816 4.56655 0.0448393 3.61487 5.12681 6.33953 8.42714 4.96076 5.4197 8.89382 8.38915 6.47968 4.00964 0.00515495 6.63924 5.67617 9.3696 4.93092 3.88858 5.41571 1.89908 7.82273 6.693 9.25586 3.19317 7.53958 7.64557 9.1408 9.38842 1.18925 7.77713 0.230049 6.43452 4.93251 0.709864 0.677192 1.56245 0.170841 1.3263 1.14577 6.97472 4.07887 3.60023 9.0829 6.34806 1.87298 9.25687 0.235711 1.59628 8.68308 6.49507 2.66926 2.33422 1.19251 2.46021 8.70194 3.48885 7.16376 1.38068 5.08084 3.70728 8.31354 5.69277 8.4505 7.4952 1.853 3.40248 5.45632 4.39597 3.01482 0.137901 7.69371 8.25057
7.40189 3.52319 4.21371 9.80716 8.89426 5.9092 5.8788 4.93952 8.57091 1.36698 4.79994 2.65954 8.88277 2.6331 4.43171 3.70526 4.238 8.05547 8.21398 2.33981 5.26734 8.24276 6.02 8.15061 7.2216 3.35055 2.65845 0.531573 4.14284 8.62828 5.46242 6.94739 4.74496 8.46833 7.14035 7.8479 9.68728 4.18372 5.83554 7.98768 9.0115 6.35121 4.81524 9.77854 7.99823 6.27869 5.93728 7.80691 0.680109 0.597945 9.65943 6.02409 6.85533 7.47934 5.34408 7.87955 1.65726 3.63512 5.43707 0.843218 1.96159 8.49512 7.47582 6.09251 6.85459 5.1082 3.56236 2.54676 3.39373 8.46294 6.65124 7.41837 0.503639 4.66641 8.41521 4.35862 5.39526 8.1856 5.42725 5.74025 6.29813 2.63153 8.1283 2.29922 2.97879 4.58659 6.78878 8.97926 4.42805 2.18178 9.10852 6.83742 6.59442 2.44816 6.15566 8.16246 6.53746 5.1395 9.63196 4.3443
4.5868 0.397516 1.05337 4.04211 5.75761 8.08169 8.91824 8.86696 6.9691 9.72839 5.05678 9.34539 8.02866 7.75305 5.54446 5.74672 5.15666 8.03437 3.67577 8.71417 9.03741 1.70106 9.76463 4.09913 3.99611 2.61 6.20474 3.03979 9.78657 2.8479 4.72982 4.0916 7.55047 0.751151 4.60144 6.39439 0.502731 9.40828 4.9742 1.33458 0.271068 5.83489 6.97677 8.49737 5.22342 9.94464 9.55223 4.31899 9.20814 1.16711 5.69354 1.24481 1.52512 2.76557 0.878643 7.35303 2.305 0.142072 7.8111 1.07908 6.15607 5.09311 9.82575 1.43257 7.25628 6.37139 3.89426 0.757405 9.7034 4.9743 3.05161 8.34641 8.08653 0.229208 2.30158 2.6793 1.06299 5.68246 5.15746 1.48258 7.6879 0.451403 6.73209 6.30045 1.71368 1.80406 0.816399 1.21007 7.70169 2.32958 3.32702 7.22144 0.678782 8.28833 1.98668 0.160799 2.54877 7.17539 6.8563 3.90791
0.261301 1.67953 7.90869 1.32619 9.23387 3.60845 7.25471 9.9595 9.37448 6.80843 9.34369 9.39519 4.91673 5.46873 2.96057 8.26954 6.14486 6.71334 1.04968 1.99998 3.6189 2.89894 2.55444 2.49048 7.43214 2.00138 7.20946 9.36148 8.34081 4.06413 5.74984 7.53918 0.973436 0.54565 0.739143 2.77879 3.05189 3.14452 9.9583 9.18409 6.93796 6.28954 8.37135 7.32533 6.74943 7.7301 9.86161 4.07005 5.32732 6.22519 6.83748 7.52866 4.11393 2.76297 7.22871 2.96259 2.29758 5.3478 0.425549 2.19877 4.6885 9.69636 6.77444 8.09097 4.95452 0.633616 9.17904 2.07108 8.66088 3.38301 8.30329 3.32943 7.81173 1.68632 1.9511 2.09838 7.52255 1.52478 7.0207 6.88063 2.82232 4.76216 7.67912 3.00996 8.449 2.2993 4.35937 7.85242 5.56761 4.86253 4.56873 6.58224 7.77882 8.57348 4.48041 2.275 5.92213 3.2105 8.82452 3.6598
0.264381 3.4584 5.33815 8.35756 5.57417 5.01281 0.2835 4.78815 4.39804 7.86463 0.80859 9.96476 7.66351 0.650343 0.315212 7.77391 6.13896 7.48092 1.86475 0.774589 8.52021 9.23166 6.48078 2.51078 8.75944 9.84064 1.65553 4.48048 3.49944 5.00908 7.66315 4.63766 5.09409 6.42908 3.58861 3.72311 4.28026 8.27774 3.91283 2.97491 9.31655 3.20473 1.93743 2.40384 1.2859 2.04474 6.0289 7.78327 3.45462 1.72981 2.8767 8.65435 3.58461 6.52747 7.13882 2.10243 5.61016 0.0279368 9.53457 7.53884 5.25134 9.3226 5.01993 9.90783 0.941603 5.51462 4.22805 0.823642 2.95676 4.27254 8.49744 6.43322 3.05593 1.02293 2.45638 4.3677 7.87814 7.85031 0.152744 7.16354 7.59342 2.62978 8.73582 2.9282 4.29892 1.91064 2.13497 2.42786 5.07873 8.21705 3.90565 2.23822 7.69726 7.90371 7.63076 0.181331 7.62474 8.98442 1.1396 3.26711
0.271297 9.69556 3.25228 1.04675 2.74699 8.69518 9.92925 0.957719 6.38432 1.29115 0.352174 8.98462 4.4273 9.66115 4.95505 9.44298 8.11337 1.42174 5.24937 6.18544 8.76342 6.74945 7.93703 7.72073 2.27477 2.03681 2.59095 6.11837 1.38831 3.29704 3.35994 0.508881 2.75752 5.66645 6.07155 4.51215 5.7244 9.96162 4.88608 0.314488 5.60078 2.26328 8.96278 7.44955 4.61352 9.4018 6.0356 0.300165 4.88115 7.42909 0.709313 1.43041 0.981141 0.0387209 0.781935 1.98244 8.88566 1.33526 1.7259 7.17237 6.03844 8.00345 4.00744 2.98893 4.99341 4.29589 1.01365 6.38347 7.00419 9.4353 9.025 3.19798 8.39693 7.15 9.96652 7.36137 2.62585 2.71476 6.97801 9.37037 7.81977 6.89499 4.04057 9.86884 5.54767 9.629 4.68207 1.55214 6.82553 6.64125 9.53711 0.240761 6.4695 2.85735 3.52372 3.19791 7.29568 8.46783 8.74164 0.701312
6.94788 2.96765 7.33006 6.31606 4.02251 6.2576 1.46325 2.79112 0.413815 4.98733 2.0954 7.43794 9.39569 3.42947 9.12089 4.86952 2.01803 7.069 8.62031 1.47874 3.15251 4.31953 8.36186 7.76413 1.67837 8.43911 6.086 7.4299 4.26177 7.52588 7.38127 6.95316 1.84093 0.467854 3.22488 0.633579 8.5541 8.7787 3.5759 0.169979 6.83938 9.43841 1.29912 4.33868 0.133092 6.87064 4.88166 6.12747 4.43781 6.29761 3.91076 8.20173 6.4008 8.30979 2.70928 4.94664 8.1043 9.05133 5.78268 9.50843 8.14252 1.31935 4.38229 3.14434 6.93177 2.20603 6.80381 1.69703 1.95297 3.61838 4.1259 3.95544 9.14851 8.98026 1.23893 2.71995 4.22849 8.14779 9.96504 2.4012 7.0504 5.997 1.63127 6.78613 4.42437 0.323171 1.53095 0.599487 5.57622 9.46339 1.21162 3.63171 8.06775 4.6563 8.49252 3.77909 5.10611 8.32734 7.58614 0.228732
4.29051 0.599361 3.45519 1.40743 4.61325 4.85945 2.81874 4.52722 8.93108 4.65217 8.98716 7.20561 4.68812 3.19774 4.37206 1.21169 4.81748 7.35803 6.41867 8.57401 3.34323 9.61243 6.05714 2.37939 0.42718 9.61117 4.99912 0.229724 0.967016 2.63371 4.83178 7.69503 0.370398 5.28327 5.95741 6.25457 0.5056 7.62177 9.0489 4.80538 3.95727 9.79657 0.958629 1.68065 6.63656 0.730191 2.32145 6.68213 6.63246 1.77565 3.37751 5.76672 1.29914 4.71974 4.708 7.29378 6.55659 6.56426 5.56059 6.89997 7.83383 3.14373 6.59791 1.02595 3.09244 4.64934 1.42037 2.09835 6.88509 7.77194 2.96721 9.82739 8.93083 0.536437 5.89513 9.47877 9.75674 1.56293 8.11515 1.38891 3.44017 8.96413 0.118552 2.5015 2.66148 1.55621 5.27566 7.97475 1.68951 5.57308 6.67696 9.6073 9.97115 5.10947 4.7978 6.65808 2.42655 3.03889 4.65186 3.75782
7.60171 1.87999 6.93909 5.28704 9.25216 1.01626 0.320161 0.939181 4.82173 8.76011 1.1751 9.94183 2.3323 8.96649 9.83299 3.11516 6.53264 4.13165 0.655871 3.22822 6.77181 3.84694 5.53059 2.62618 8.25325 2.32454 8.58873 0.758629 0.285886 4.88796 1.93239 7.74185 7.31652 8.80374 4.46732 2.20955 5.88774 5.18257 3.43603 9.40532 5.14198 1.29916 4.95148 9.5419 0.76737 7.18699 1.80216 8.9421 9.89106 9.01809 7.1103 2.85456 6.52246 3.01122 9.53324 5.10056 5.09736 1.30782 0.505201 0.910499 2.76481 8.12949 2.29614 1.23514 9.07717 9.98135 6.56456 0.476258 4.46933 5.98065 6.70509 2.37205 7.10129 1.34544 2.78936 0.699908 3.35936 0.704944 8.00107 3.99145 4.22429 7.64919 9.93087 8.11178 4.63255 9.29282 4.50389 6.88085 6.46182 3.77978 6.8221 9.08081 1.19741 4.88972 1.51724 0.311702 8.77522 5.09993 4.53982 0.777747
1.59372 5.64204 5.74456 8.75591 0.520206 3.09803 8.60459 7.30551 3.76708 3.37283 7.14638 9.24071 8.56326 2.70225 6.71665 6.72319 6.57896 2.52676 7.30439 4.91915 6.17916 3.07315 0.474001 6.53609 2.05218 1.0492 3.98014 4.21664 9.01318 4.59126 5.24696 5.57473 4.44225 0.956789 0.748488 9.83649 1.81528 9.40505 0.72971 4.24034 7.33899 6.35703 2.58193 4.56652 9.45888 5.38067 2.95634 7.20415 0.144076 1.48648 3.18928 2.29247 9.46725 6.02256 1.2091 1.30138 2.26377 7.26225 6.69699 6.27744 4.9342 9.05251 5.56931 3.34441 9.51809 0.582883 6.51192 5.75922 5.13048 7.98322 3.97705 2.27655 1.90528 2.09024 0.713939 9.16528 0.854228 7.00905 1.11176 5.27433 5.67672 8.69269 8.00566 1.17259 7.79887 5.54297 0.763856 8.12162 0.0611795 8.24365 1.10494 0.660362 8.69986 8.54732 4.8702 3.41526 0.288358 6.42681 5.31985 0.769669
5.82421 7.55467 1.29671 3.86234 4.31575 4.82137 2.71588 5.8567 3.50755 1.42192 8.15671 9.84298 1.02851 6.10045 0.310387 6.67927 8.4088 6.70183 7.61979 5.83535 4.74005 6.09094 0.366714 3.3565 2.68571 8.69427 4.64475 4.23436 6.97034 0.51601 2.57587 2.64168 8.64407 0.812342 3.03927 0.951849 7.73114 7.21791 1.47668 8.58219 0.863257 8.75687 6.7474 3.54797 0.679627 2.48904 3.35713 3.34976 9.45364 7.34466 1.73112 4.95269 9.92412 4.62903 0.127586 4.34073 4.65849 5.30001 7.3121 4.49244 4.48428 7.23136 7.47162 5.59101 8.15144 1.24481 1.44396 8.7187 5.25145 1.15116 7.50875 9.53531 9.95843 1.25197 1.85234 2.32777 2.90921 5.08479 0.145645 7.8586 9.4971 7.7664 9.88428 5.14411 7.03131 5.19241 8.75697 8.39618 4.6138 4.05285 6.31234 1.43104 1.48155 0.342939 3.77456 9.10494 6.70508 2.30678 0.0761348 9.59705
7.64726 7.42115 7.23974 8.35285 6.26933 8.65942 8.88554 9.24186 7.99833 7.86079 6.30115 3.42279 6.80428 9.49499 2.25895 6.09326 9.35784 7.24778 3.51299 2.82452 1.67688 3.27984 4.18921 8.11274 0.855676 1.34311 3.66416 3.56631 9.01291 9.89794 4.66616 4.17511 1.13114 1.09986 5.30363 8.12103 0.221868 8.9364 4.09387 5.71451 3.72899 3.05827 0.378693 4.69321 8.84694 0.518029 6.50803 0.506705 6.19108 3.49731 9.32914 4.77928 5.31009 6.66166 2.55975 1.79569 0.140463 0.767937 6.72131 5.08181 0.0137586 1.24127 2.04973 9.75986 4.01737 9.88649 2.2717 0.459858 8.83642 3.7043 8.22141 7.28741 9.47816 9.43133 2.44365 0.457529 9.68336 8.29618 3.92001 3.68593 9.49189 0.120299 1.87167 7.1498 6.76092 0.798729 4.24194 4.20723 0.845236 5.87724 8.81542 0.695605 1.0257 9.00559 6.93175 1.87717 9.58596 1.16139 9.47443 6.73906
3.46089 7.14067 3.25311 4.94529 5.44344 7.96266 8.35253 0.98395 7.24495 5.9433 9.04827 4.29988 8.15349 5.66048 5.71355 7.56252 3.34157 1.80095 8.63471 3.53065 9.66438 9.267 0.392953 4.36333 4.46374 2.09779 7.54448 0.0525452 3.12727 0.0679412 1.88833 7.12674 9.08657 8.01649 3.0823 4.28548 6.05571 8.33718 2.91889 7.84166 4.72636 5.91476 9.29458 3.92493 6.36479 3.10112 0.528713 6.07633 4.83324 2.25958 6.71067 6.15199 6.53998 7.45496 5.51414 6.08823 4.94708 5.64141 5.20283 3.93217 7.93148 4.30284 7.77416 0.229489 7.02127 6.54244 8.85254 4.64452 0.439985 4.81989 7.9437 9.81891 6.42963 2.85135 2.64151 5.84723 4.46837 9.92133 7.74071 8.03118 9.96309 9.61263 9.48697 7.49967 6.90358 8.44499 4.91324 6.90354 7.79963 8.30723 9.68867 7.50975 6.32084 4.31417 8.21069 7.13628 9.53254 3.43449 3.55497 8.4585
2.03205 2.73874 0.0120756 2.95411 9.76053 5.21964 6.49955 7.94962 9.32619 5.22169 0.935654 5.53283 0.299898 0.388654 2.10794 8.14227 7.08169 1.93152 3.08658 6.23134 0.0576642 9.16278 8.91913 3.86338 1.78648 5.31046 2.92057 5.95969 4.48395 1.82397 5.38304 2.7618 7.60229 1.70513 8.16295 4.65247 4.04127 1.67844 9.49309 0.279931 4.79864 0.675034 5.28974 4.61489 2.45163 4.55235 1.31483 8.31718 6.85835 8.35693 4.88186 9.40203 9.84837 1.56442 3.12596 8.01386 8.92436 1.77722 9.70682 2.56284 3.61197 6.32056 9.59275 5.40924 3.11356 9.66746 0.943181 2.04664 7.85288 3.31431 3.59599 7.82874 7.65582 1.44575 8.75529 0.182433 6.14905 7.09055 0.932757 6.85086 2.3732 6.38327 3.62484 2.73375 6.20293 2.65751 4.83148 2.76293 6.57169 0.365278 9.23078 1.66922 4.61597 0.575075 5.29297 9.00338 9.84117 0.622357 9.95512 5.62918
9.63823 9.7424 0.556616 5.05178 5.31249 7.0667 0.0678456 0.280479 4.00354 7.52918 2.93338 1.38105 1.31024 1.20976 2.36974 8.26528 4.53311 8.05956 7.01528 5.77387 1.43055 3.20649 1.4934 9.59925 4.56095 5.92195 0.190301 8.39207 5.56597 7.17847 8.58148 8.98815 3.84017 1.67993 4.5298 2.29496 1.33644 1.62006 8.33756 9.43114 9.11979 6.3589 4.10303 9.58515 7.67429 1.7195 9.64338 6.27505 4.68811 3.0769 3.42861 4.66551 3.25944 1.43188 5.68883 2.20513 1.672 1.27592 4.39883 1.10731 0.638395 9.50623 1.20573 4.78208 2.39603 0.0872239 5.97178 7.75738 8.32625 9.29983 2.18674 2.4552 4.56612 2.80498 3.26857 4.86746 7.44849 6.7665 4.57585 6.32702 8.29883 8.45597 9.46936 1.57784 8.69601 3.83616 4.3996 4.14949 0.470068 0.439349 4.13158 9.41719 4.7425 7.11747 3.29056 4.45992 7.95576 2.50184 8.4058 6.34658
6.91399 3.41208 6.85875 5.04706 6.01392 5.94354 3.15414 1.6543 3.81762 2.69269 6.06164 7.93086 3.88813 7.80872 1.11514 2.11772 2.52427 5.48411 1.43283 1.58395 1.50672 3.41322 5.93435 8.675 0.645971 6.84259 3.38025 1.8271 8.01295 3.61035 9.1564 1.66078 2.6767 7.30318 4.50148 6.45131 7.24045 0.250335 7.38411 4.75812 9.64309 1.34083 5.3742 4.14547 2.86644 6.23301 8.25083 1.68315 8.63944 2.99311 5.18882 8.55615 3.15289 0.695205 4.30559 4.0838 6.42184 1.94139 8.99755 1.85605 4.61472 9.54993 5.60202 3.08557 9.19427 8.07741 7.049 2.61995 3.5196 3.91294 4.82632 5.89571 9.19975 0.212639 3.82152 8.27101 0.919157 8.26633 2.14104 4.40608 2.98126 6.01367 1.81662 1.96308 3.41185 3.01655 9.20073 6.69309 0.834279 1.73428 8.02096 8.20418 7.63724 9.07712 9.14745 1.21323 0.729178 5.29777 9.6315 6.60378
9.7682 4.06571 2.3134 1.26129 8.55355 9.54491 1.34732 4.34269 7.65423 4.66869 6.68232 9.68913 5.17419 2.59214 6.16225 8.87139 1.41955 8.45331 4.6976 2.56085 0.221701 6.13198 0.158247 9.65941 5.62721 6.57409 0.733456 7.19589 1.25294 8.23693 8.00263 0.207278 3.72248 3.68484 1.10477 7.87159 7.83981 3.70287 4.06869 2.46555 8.56149 3.01871 5.45529 7.08138 6.7046 4.2594 7.66085 5.98056 5.23561 4.83695 4.64599 5.19667 0.412859 8.92308 0.262216 7.06571 3.30791 6.0533 7.87422 2.03117 7.87748 6.8523 6.67596 2.78452 9.49554 1.46941 6.33923 3.48127 9.65554 0.636339 4.94295 6.13347 5.22188 4.16442 1.44733 5.27557 6.50058 5.23173 9.75459 5.33811 7.57047 6.81881 3.78556 3.83973 4.38708 3.67267 6.58758 7.38401 3.12522 5.59897 1.84641 2.61067 7.58905 9.2218 0.844286 9.9163 3.28103 4.31363 9.11966 4.15696
5.94633 0.0277539 6.45967 7.65725 5.47631 0.272273 6.10002 3.03312 7.58234 6.35601 5.46316 9.33176 8.82554 0.774113 0.522603 3.39671 8.51414 7.11397 4.57487 9.82732 7.70311 6.20361 4.08824 1.03258 4.56021 3.43537 8.22621 7.88078 2.21299 3.68954 0.147656 1.65521 9.12764 8.22923 8.74897 3.90543 8.48563 7.9586 0.263823 4.06551 8.94634 1.07408 2.03184 9.08516 4.22644 3.72155 8.11944 3.4902 9.7826 6.11144 4.91041 9.28055 8.25104 5.258 1.15493 0.836128 2.80958 0.647179 7.14043 9.26455 9.34232 6.30309 6.09592 4.18533 2.81382 1.89719 6.11764 9.22097 6.75933 3.98974 5.49478 0.844206 8.57784 7.6885 0.691425 0.7741 0.304013 9.54629 4.45749 7.01579 4.38593 4.29724 3.74698 5.51207 1.33962 5.06 3.34718 6.1361 9.36409 2.28173 9.02952 9.16314 4.94536 6.64487 0.328513 1.32554 8.3657 2.34357 8.36799 0.867307
6.82257 6.94475 0.366937 7.11746 3.1698 4.83185 8.96564 5.5303 7.80733 7.80633 1.01556 8.5295 5.31521 2.73568 8.57686 1.34892 1.35885 8.20663 8.90459 9.41871 0.226641 9.14784 7.78464 6.43299 9.30655 5.21477 4.61468 8.849 5.07771 1.07292 2.48845 3.44363 7.06428 9.30412 4.39556 6.12684 3.73056 9.44965 0.269468 8.95624 7.5433 0.246979 0.969842 0.127488 2.69148 5.7004 6.59047 5.9698 4.4525 3.21494 3.51939 0.309839 7.45941 0.317478 5.85202 4.83188 9.39132 9.8706 5.1808 3.78701 8.2256 7.71964 4.07189 6.18763 5.50838 9.29553 0.0368455 9.26311 5.10976 9.7958 8.00497 9.54136 1.59964 5.13734 3.2838 0.764067 1.67683 2.41682 9.51732 7.51386 5.50563 3.09984 9.03469 5.95648 0.600576 3.88327 6.08053 5.40103 5.08779 0.551142 3.037 2.90654 0.181549 1.29382 5.21488 6.4707 3.03545 6.87987 9.9517 8.23881
9.61467 3.69501 2.07173 9.5382 8.54711 1.24823 9.04229 3.7013 7.73225 5.97005 8.64783 4.04628 5.75235 9.71306 7.33703 3.38931 4.11854 0.263356 6.22967 1.99747 1.46944 6.93325 7.19939 0.0994931 2.18135 1.97627 5.13571 5.90825 9.99643 0.044533 8.46637 4.30826 8.93437 0.0243566 9.3613 5.30857 1.06349 4.02381 8.13207 5.63497 6.9985 3.77304 3.43288 6.45241 5.72892 5.9134 6.50489 7.72426 1.67104 5.19547 0.28242 6.63207 5.14484 9.30188 6.71355 4.56137 3.00552 3.72697 9.21314 5.21387 9.47738 6.35144 8.59984 7.50676 6.06389 5.72298 6.19027 9.90064 0.0451722 9.20908 7.0224 5.46778 6.95494 1.65439 5.2565 5.91504 4.10012 0.75761 3.14473 3.45512 0.267829 1.39592 1.16849 8.77303 8.28978 6.28396 4.4856 9.49574 4.85596 4.05554 1.46023 2.15412 4.34764 0.772464 2.80935 6.77352 2.51219 2.41033 0.45952 3.15894
2.24665 9.45253 8.72221 4.14112 9.8688 4.86771 1.62597 7.69168 4.02868 0.00794116 3.46714 2.30086 0.474159 9.19776 6.73855 4.86323 6.30351 3.02641 4.84286 3.99478 0.348515 7.48939 4.14923 6.17832 9.06246 2.84105 9.44435 1.17252 6.46846 5.43437 5.41514 2.18569 4.95849 7.37157 3.99063 0.447141 5.10383 0.101943 3.35205 7.82617 4.48917 9.51374 7.37651 7.0338 7.14041 8.93999 4.47024 1.35038 5.87495 0.327993 2.57636 0.956958 3.59783 8.79901 5.04493 0.158583 5.29783 0.711303 4.87241 0.634499 4.02441 8.20914 1.06023 9.29925 2.5099 3.87243 3.92155 9.43586 8.54554 4.97112 9.60322 1.27598 5.32782 4.64277 0.99014 1.27689 0.676815 5.2375 6.59198 1.32912 8.45516 5.80413 0.022849 4.02319 7.77332 6.16472 0.462201 8.21793 8.70046 8.64217 8.88623 0.940094 0.161019 6.24798 9.82634 1.26789 9.47927 8.02374 4.92854 4.01699
3.52326 5.47305 5.55265 3.34666 7.30193 3.45497 7.6622 8.52011 7.48857 0.384607 4.09343 8.20205 1.92152 5.06555 6.70356 6.74969 2.11358 2.86137 1.05496 0.679707 3.8272 3.68815 6.74775 9.4532 9.88691 9.3728 8.64117 2.21341 0.728501 3.91893 5.52594 4.46979 3.75489 8.45156 5.3628 2.62333 0.35305 3.7075 1.99898 6.83721 2.99672 5.84232 1.9451 1.28332 8.7661 1.79114 3.69233 7.0226 8.822 1.42018 8.98337 3.53003 9.29765 5.6282 3.13923 0.985084 6.30874 0.949171 2.71629 2.63723 3.90107 5.20491 8.87151 3.39446 0.698765 4.1446 8.33514 8.70639 8.29306 1.3967 4.38206 9.28226 6.97945 3.64769 6.72321 7.04838 2.1633 8.51162 4.75406 1.55806 6.24515 2.21008 4.84181 6.25061 3.9291 6.43475 8.81063 0.314644 8.22645 1.87583 6.99232 9.98231 2.694 8.01922 9.03389 2.62403 2.03234 7.54875 1.82129 0.42908
