1 1:1.3369058 2:-890.8802344
2 1:0.9434746 2:834.9830945
1 1:0.1725402 2:212.3236488
0 1:-2.3878707 2:-610.0032970
1 1:1.2439130 2:-672.9923022
2 1:-1.0023708 2:559.2541239
2 1:-0.5188355 2:530.8059053
0 1:-0.8242433 2:-906.3696833
2 1:-0.2714047 2:610.5073237
1 1:0.9745158 2:-702.3418491
2 1:-2.7435606 2:84.9007026
2 1:0.7984462 2:897.5720176
2 1:-1.3501915 2:533.7351004
1 1:1.0786919 2:-439.1051456
0 1:-1.6796798 2:-1226.4574813
2 1:-0.6192481 2:738.5600841
2 1:-1.5658062 2:516.6986870
1 1:0.3403682 2:-37.7897632
1 1:1.4487194 2:-765.6713263
0 1:-1.6828510 2:183.5037413
2 1:0.3751981 2:885.9707629
2 1:-0.7142226 2:800.7476962
2 1:-1.5257129 2:414.5343560
0 1:-1.7590872 2:-519.0898315
1 1:1.1135941 2:-563.5705001
1 1:0.4180344 2:60.5349722
2 1:-0.9583180 2:374.7964706
2 1:-0.1524744 2:678.6707527
2 1:-2.6263709 2:178.8571128
2 1:-1.7751513 2:196.9578311
1 1:1.1083542 2:-671.8303853
0 1:-1.2988189 2:39.2898135
0 1:-0.3613383 2:-1026.5226772
1 1:0.2182334 2:17.3964710
1 1:0.5239460 2:-271.2339014
2 1:-2.4560102 2:47.4556425
1 1:1.5189764 2:-845.1903348
2 1:0.1917903 2:875.6947031
2 1:-2.2718226 2:183.8535279
2 1:-2.7484727 2:-151.3904805
0 1:-1.5608215 2:-221.7148765
2 1:0.5180427 2:693.4484512
0 1:-0.9046716 2:-941.5859053
1 1:0.9096758 2:-472.8563697
2 1:-2.1248011 2:334.7186533
2 1:-2.0112587 2:285.5185552
2 1:-1.3114564 2:522.4672507
1 1:1.8155110 2:-1229.4495974
1 1:1.3118158 2:-796.1755199
1 1:0.5785563 2:-348.6408096
2 1:1.9952021 2:1128.0250309
2 1:0.0314999 2:581.9043905
0 1:-0.8844546 2:-263.5269321
1 1:1.2990390 2:-855.9424712
2 1:2.8685732 2:1606.8464613
0 1:1.5435219 2:-1023.6986522
0 1:-1.2096012 2:-1061.6831030
2 1:-1.9075422 2:306.7499007
2 1:-1.6313429 2:405.6849666
2 1:-1.3697329 2:484.3117144
2 1:-2.2398591 2:324.9942788
2 1:-1.6960679 2:443.5259644
2 1:-1.3810130 2:387.1151948
2 1:-0.5495806 2:497.5919505
2 1:-0.6002197 2:608.8092368
2 1:-1.8761827 2:275.3208305
2 1:0.0493545 2:641.4783701
2 1:-0.6004425 2:457.9902077
2 1:-1.0389095 2:430.8551757
0 1:-0.1337420 2:42.7266691
2 1:-0.2007574 2:720.7960207
2 1:-0.5243738 2:562.5962427
2 1:-0.3648712 2:524.9262902
2 1:-0.4258535 2:573.5164415
2 1:0.1426187 2:881.3307675
2 1:0.2634219 2:519.3639464
1 1:0.6020203 2:-96.9314473
1 1:0.9009686 2:-388.6983313
2 1:0.2517685 2:843.8874143
2 1:-2.6052067 2:181.1343813
2 1:-0.3790128 2:451.6982194
2 1:-0.8978651 2:468.3172423
0 1:-0.8443885 2:-844.9507222
2 1:-1.5958131 2:368.5192989
0 1:0.2911201 2:-1950.8144225
0 1:-0.4447045 2:-674.8561616
2 1:-1.8425059 2:306.3760857
0 1:-0.7788115 2:-67.6103480
2 1:-0.4948631 2:614.2427342
2 1:-2.1692371 2:160.3459792
2 1:-0.9509404 2:658.2379817
2 1:-1.2809142 2:270.1152059
2 1:-0.0235153 2:966.0773094
1 1:1.7358645 2:-1055.9483478
1 1:0.1024450 2:135.5476039
2 1:-2.3604842 2:219.8731960
2 1:-0.2747610 2:789.6587322
2 1:-1.4188104 2:195.2398428
2 1:-1.8215661 2:285.1968183
2 1:-0.5424795 2:549.1058456
2 1:0.0988631 2:741.8666740
2 1:-0.6840415 2:636.0768947
1 1:0.8563762 2:-429.9183798
1 1:0.7892850 2:-306.7557716
2 1:-2.4421725 2:227.5026254
1 1:1.6884428 2:-1020.0258371
1 1:1.7875300 2:-1094.3549321
2 1:-0.4141141 2:644.2450716
2 1:-1.5083258 2:378.0563981
2 1:-2.9964430 2:-146.2455985
2 1:-0.0464468 2:657.0364969
2 1:-1.0262994 2:511.9939885
2 1:-0.5111011 2:418.9795320
2 1:-0.0119700 2:839.0985110
2 1:-1.4406041 2:390.0068594
2 1:0.5417017 2:932.4918853
1 1:1.6349078 2:-1064.5360047
1 1:0.6563487 2:-198.5127259
2 1:-0.6500496 2:572.9768747
2 1:-0.6773871 2:725.2358731
2 1:-1.0258531 2:595.7312280
1 1:0.6357785 2:-301.1709824
2 1:-0.1339169 2:651.2637678
2 1:-2.7789726 2:225.8824682
2 1:-3.2267187 2:-91.0182385
2 1:-0.5999434 2:408.5681995
2 1:-0.0309806 2:675.1698755
2 1:0.3596955 2:787.5462068
2 1:-1.9542760 2:187.5737014
1 1:1.1571419 2:-444.4221519
2 1:-1.6962882 2:361.1108593
1 1:1.0712219 2:-402.3031548
2 1:-1.1129660 2:321.7925271
1 1:0.7545617 2:-535.5032354
2 1:-1.8093911 2:301.6798171
2 1:0.2245083 2:634.5760862
0 1:-0.8450215 2:500.0316368
2 1:0.2420863 2:902.3952198
0 1:-0.8742634 2:-1222.5639390
1 1:1.3869338 2:-984.3779668
0 1:-1.2558374 2:74.7839604
1 1:1.4242557 2:-915.4237686
1 1:0.7957595 2:-385.3915002
0 1:-0.6089211 2:-196.3886251
2 1:-0.8450017 2:641.1672538
0 1:-0.9122121 2:-1151.6553890
1 1:0.6668332 2:-235.5976766
0 1:-0.0537664 2:-1060.1897313
2 1:-0.4111459 2:706.3649931
1 1:1.2275542 2:-407.1938152
2 1:-0.0624717 2:784.8134688
2 1:-1.9770587 2:414.9201874
2 1:-0.4105014 2:650.3216015
2 1:0.8298360 2:955.7372019
2 1:-2.1502143 2:202.9679763
0 1:-1.8116860 2:-444.6786412
2 1:-1.5389457 2:499.4100311
0 1:-0.7884243 2:-1133.8903679
2 1:-0.2643559 2:632.2905467
0 1:-0.1255559 2:-290.4437319
2 1:-2.0158181 2:281.8954924
1 1:1.1805664 2:-696.3862636
2 1:-2.5425668 2:225.5389309
2 1:-2.5425508 2:96.2122535
0 1:-0.9098843 2:-180.0192720
2 1:-1.1128554 2:617.2706022
0 1:0.6775573 2:-655.3848954
0 1:-1.2684774 2:-738.5119267
2 1:-0.6231930 2:643.5762560
1 1:0.8706054 2:-397.9385277
2 1:-2.1645025 2:319.7428676
1 1:1.6985305 2:-635.4328825
1 1:1.2009811 2:-711.7941647
2 1:-1.7548784 2:348.5342016
2 1:-2.7640413 2:57.5234105
2 1:-1.3431856 2:304.3501219
2 1:-0.6912259 2:626.8137516
1 1:0.5898295 2:87.1014718
0 1:0.4353309 2:-1151.2383530
2 1:0.2171162 2:869.1880524
2 1:0.1303875 2:647.2951025
0 1:-0.5802848 2:-23.7759499
2 1:-1.5027699 2:391.2381154
1 1:0.8957178 2:-545.7685913
2 1:1.1686344 2:1141.3486797
2 1:-2.1130998 2:373.5313301
2 1:-1.5880803 2:388.1910639
0 1:-0.3413891 2:-477.5361102
0 1:-0.3148594 2:-732.0463053
2 1:-0.2956538 2:592.4911925
0 1:0.8533398 2:-801.6633224
1 1:0.4038709 2:-48.8724358
2 1:-0.8673704 2:469.9794328
2 1:0.2422562 2:711.4621996
1 1:0.5638809 2:-159.4690303
1 1:0.9147196 2:-492.9123676
2 1:-1.4903689 2:326.2709712
0 1:-2.1329057 2:-531.9755765
2 1:-2.8447382 2:-51.8741230
1 1:0.7649589 2:-78.2587378
2 1:-2.5005723 2:222.0601102
2 1:-0.7328074 2:536.0007486
2 1:-0.8080290 2:537.5569023
2 1:-1.8186624 2:381.5081054
2 1:-0.7326501 2:673.0522780
2 1:-0.3771394 2:673.2338138
2 1:-0.2324381 2:579.4749644
1 1:0.6246980 2:-424.2697663
2 1:0.2799514 2:851.4725146
2 1:-3.7476892 2:-65.7077857
2 1:-1.3907809 2:375.7463286
2 1:-1.3114166 2:336.7273051
2 1:-2.9427455 2:37.7467950
1 1:0.5883325 2:-199.3488873
0 1:-1.8798919 2:565.7729971
0 1:-0.8903721 2:-906.4994190
2 1:-0.2243485 2:562.3051202
1 1:-0.6358218 2:579.5992365
1 1:0.7111512 2:-254.5546458
2 1:-1.9480332 2:465.9742770
1 1:1.0385958 2:-454.2843155
2 1:0.0839519 2:836.4031551
0 1:-1.8422349 2:-441.0671757
2 1:-0.0096287 2:705.1529370
2 1:-0.8009864 2:654.5507570
2 1:-0.6853216 2:593.7714351
2 1:-0.5798701 2:513.8034186
2 1:-1.9146919 2:358.3613950
0 1:-0.1574871 2:-717.4443986
2 1:-1.4586272 2:267.3038257
1 1:0.7602982 2:-156.9650034
2 1:0.5399402 2:969.2300499
0 1:-2.1479953 2:-622.8053743
0 1:-1.4441427 2:-786.6641672
2 1:-0.8086359 2:465.6434690
0 1:-2.1914578 2:837.1253729
2 1:-2.1061228 2:283.3725238
2 1:-2.5250657 2:162.9348765
2 1:-0.8321497 2:641.8354775
2 1:-1.9184668 2:503.9033525
2 1:-0.7928579 2:711.6343348
2 1:0.9373732 2:824.2430782
0 1:-0.3097009 2:-174.3374255
2 1:-1.5272873 2:458.4481691
0 1:-0.1776196 2:-1453.4362833
2 1:-2.4319977 2:15.1345530
2 1:-0.2899233 2:561.2038116
1 1:0.7988306 2:-212.0195849
2 1:-0.9214114 2:535.4193288
2 1:0.2501166 2:768.4951749
2 1:-1.1961241 2:322.3646894
1 1:0.9362599 2:-589.3715001
0 1:-1.9057831 2:-116.1224856
2 1:-2.2241600 2:-20.6645274
2 1:-1.7774690 2:322.3142678
0 1:-1.5019850 2:371.1165034
2 1:-2.1147886 2:298.5576483
1 1:1.5420448 2:-985.1654024
2 1:-0.2599937 2:638.3348353
0 1:-1.0467562 2:357.2306625
2 1:-1.1612358 2:375.0818931
2 1:-0.7092163 2:609.6706138
0 1:-1.3504083 2:-484.7665877
0 1:-1.3184749 2:517.3406693
2 1:-3.1063662 2:-103.3195572
1 1:0.4034485 2:30.2792709
0 1:-2.5339689 2:-900.8870330
2 1:-2.4843815 2:-176.0987385
0 1:0.2476511 2:-135.6424321
2 1:-0.5956639 2:616.2887631
0 1:0.8441076 2:-305.5527163
2 1:-1.2275542 2:311.0096686
0 1:-0.4791208 2:-1282.0008696
2 1:-1.2337142 2:261.2530804
0 1:-1.7876586 2:-160.6447699
0 1:-0.7120157 2:-802.3989948
2 1:-3.9795402 2:-170.8898019
2 1:-1.1838175 2:462.3774508
2 1:-1.5348114 2:431.9694252
1 1:1.5569575 2:-890.2253133
2 1:-1.5646007 2:415.8844265
0 1:0.0936353 2:-1359.6002246
2 1:-0.9302302 2:528.5159967
0 1:-1.7650823 2:-692.0799272
1 1:0.9301102 2:-411.0458470
2 1:-1.3225636 2:562.6742288
2 1:-3.8374187 2:-300.3942530
2 1:-1.4460482 2:397.0572392
0 1:1.1371134 2:-969.5587003
2 1:-1.4163182 2:654.4589754
0 1:-2.5453460 2:-280.2089078
2 1:0.7433531 2:874.7858437
0 1:-2.6712653 2:624.3842716
0 1:-3.1456619 2:-495.2205891
2 1:-0.7275024 2:355.9002585
2 1:-2.3629870 2:241.5713680
2 1:-1.0678243 2:475.4555783
2 1:-0.2481248 2:526.0638952
2 1:0.7528508 2:665.4928876
0 1:0.1127724 2:-525.3841914
0 1:-0.7031771 2:-1349.4943451
2 1:0.0462086 2:747.9603176
2 1:-2.0294148 2:350.7781025
1 1:1.3859217 2:-821.0331975
2 1:-1.7931072 2:77.5826261
0 1:-1.1091878 2:-587.7946796
1 1:0.5152152 2:-393.4238818
2 1:-0.9992560 2:561.6323214
2 1:-1.4706890 2:416.0695826
2 1:-0.6290285 2:724.4180183
2 1:1.1445549 2:1140.0919014
0 1:-0.5918458 2:-913.1706719
2 1:-0.6729893 2:499.9793435
1 1:0.8541045 2:-325.1815686
2 1:-0.9086678 2:443.7922562
2 1:-2.3085768 2:102.1645928
2 1:0.4787940 2:599.8201826
2 1:0.0382577 2:727.2029341
1 1:0.6781853 2:-109.1071138
0 1:-1.4960190 2:-544.9111903
2 1:-1.5378577 2:390.9706414
1 1:1.5679234 2:-939.5051367
1 1:2.1704004 2:-1232.1638742
1 1:1.3173492 2:-761.6866132
2 1:-0.7626106 2:633.0416715
2 1:-0.9262426 2:544.4902751
2 1:-2.0712845 2:191.7852591
0 1:-2.1475932 2:603.7727640
1 1:1.0024233 2:-541.2228519
2 1:1.8185109 2:1104.8467916
2 1:-1.9213233 2:314.7162258
2 1:0.5585950 2:969.7593535
2 1:-1.7414011 2:373.3056093
1 1:2.0160983 2:-1255.8854213
0 1:-1.4613353 2:-1006.1349090
2 1:-2.3950610 2:312.9068774
2 1:-1.9313657 2:188.9400103
2 1:-0.1075485 2:564.2834191
1 1:0.8441674 2:-364.7035160
2 1:-0.9524421 2:618.5962485
2 1:-2.3053940 2:284.3279099
2 1:-0.8123727 2:522.9072741
0 1:-1.4199718 2:-740.3036314
0 1:-1.0787689 2:7.1997365
2 1:-0.2997755 2:644.7398097
2 1:-0.0172192 2:919.2039289
1 1:0.0682689 2:140.0820112
1 1:0.8183310 2:-419.9478727
1 1:1.2330862 2:-663.2284815
2 1:-1.7839867 2:263.6913511
2 1:-0.5868985 2:524.8839162
0 1:-0.5709634 2:78.0649246
1 1:0.2516320 2:-30.8496632
0 1:0.2913766 2:-225.2780760
0 1:-0.7825329 2:-423.4928968
2 1:-1.7953810 2:480.0153069
1 1:0.9744946 2:-436.2982980
0 1:-0.8324190 2:-90.1615528
0 1:0.1785412 2:-326.4313447
2 1:-0.6446422 2:788.3344126
2 1:-1.4466248 2:368.4170667
2 1:-1.2097363 2:396.8681060
2 1:-0.8911056 2:784.3354596
2 1:-0.4561984 2:622.3566612
2 1:-0.7438458 2:661.4229677
0 1:-2.1227351 2:-47.7475814
2 1:-1.2020618 2:438.5889052
2 1:-0.1210150 2:802.8049811
0 1:0.1478856 2:686.5686035
1 1:1.6993360 2:-871.8674715
0 1:-1.0108470 2:114.9167166
0 1:-1.2039894 2:-768.7748405
0 1:-0.8147789 2:-723.3391658
2 1:-3.8044854 2:-27.9932904
1 1:1.4214724 2:-903.9202161
0 1:1.5655909 2:-1107.0199614
1 1:0.7973137 2:-330.4340174
2 1:-1.1053897 2:599.1006924
1 1:0.8523095 2:-222.7217519
2 1:-0.5945977 2:517.3115331
2 1:-2.5298929 2:256.6557828
2 1:1.5961507 2:1001.4807569
1 1:1.9069177 2:-1039.2652475
2 1:-3.5330619 2:-211.7234788
2 1:0.3903632 2:903.7698037
0 1:0.1300643 2:-1626.3225786
2 1:0.1787551 2:619.1875189
2 1:-1.5886206 2:473.0736312
2 1:-0.2654641 2:801.7568756
2 1:0.0244420 2:693.9201740
2 1:-1.5470606 2:92.6548950
2 1:-1.6571294 2:379.0677052
2 1:-0.7764958 2:328.9558779
2 1:-0.1192845 2:889.1320154
0 1:-0.7603090 2:296.0915449
0 1:-0.9703110 2:-322.5655095
1 1:1.4533876 2:-864.8485917
1 1:2.1289169 2:-1347.6652890
0 1:0.3156643 2:-1025.7036263
2 1:-3.3900105 2:73.7629670
2 1:-0.0038368 2:701.8450848
0 1:-1.3828601 2:-79.1189895
2 1:-1.6268773 2:449.8426178
2 1:-0.3909648 2:569.9072812
1 1:-0.1456599 2:326.9301074
1 1:1.5669065 2:-1068.1432950
2 1:-1.3323022 2:314.2919014
2 1:-0.2939785 2:697.2568786
1 1:1.4259359 2:-840.8673772
2 1:-0.7083905 2:597.0676190
0 1:-1.1558256 2:-405.9080956
0 1:-1.3237931 2:-891.5910022
1 1:0.5220198 2:-48.9742119
2 1:-1.4856202 2:367.5433471
0 1:-1.8391006 2:-620.0761818
2 1:-1.8881788 2:172.8795897
1 1:1.0168975 2:-620.4675659
2 1:-1.1363784 2:405.2976534
2 1:-2.7782229 2:105.4323160
2 1:-2.0758322 2:21.4820467
2 1:-0.6352684 2:523.9689430
0 1:-1.6155115 2:-384.0991394
0 1:-0.4544944 2:-797.3781643
2 1:0.1856581 2:657.3640319
2 1:0.9114129 2:922.4493661
2 1:-2.1265235 2:361.4855218
2 1:-3.2500870 2:-66.3169236
0 1:-1.0172470 2:302.2747068
0 1:-0.8288634 2:-441.8949491
0 1:-0.9849974 2:-654.7506902
1 1:0.7247240 2:-31.3033993
0 1:-0.8387426 2:-1253.9332956
2 1:-2.4548849 2:83.2246964
2 1:1.2139788 2:924.0106937
2 1:-2.0850432 2:210.6956819
2 1:-1.1409898 2:345.1555253
0 1:-1.1146009 2:-1047.5340834
0 1:-0.2831387 2:-37.9612686
0 1:-1.5237232 2:-422.2204824
2 1:-2.9376565 2:229.1137503
2 1:-3.2508169 2:-103.5242278
2 1:-1.1170122 2:510.4539860
2 1:-1.0996540 2:349.5380337
2 1:-2.0590667 2:292.9848519
2 1:-0.5878571 2:588.4846504
0 1:-0.7218420 2:-397.0312737
2 1:-1.1862109 2:519.4126049
0 1:-1.8591209 2:-609.9589293
0 1:-1.4269292 2:-598.9031386
1 1:0.6139039 2:-236.8472708
2 1:-0.9818293 2:354.0830793
2 1:0.3872330 2:903.0195560
2 1:-0.5529204 2:509.8397803
2 1:-1.9350509 2:379.2110036
2 1:0.1276471 2:674.1200798
0 1:0.1557245 2:-542.1277679
2 1:-0.2408487 2:468.2070054
1 1:0.7717379 2:-328.8917255
2 1:-0.9087930 2:540.6181024
0 1:-1.6174728 2:114.1903779
0 1:-1.3605853 2:-371.0116605
2 1:-1.1658229 2:583.4603588
2 1:-1.9623516 2:228.7391701
0 1:0.5106836 2:-485.8156028
0 1:-1.3637693 2:-728.8567560
2 1:-0.5587212 2:734.6854072
0 1:-0.8780767 2:-1246.7112080
1 1:1.5582296 2:-971.3778455
2 1:-0.4154957 2:633.5391956
2 1:-0.4851224 2:593.1591504
2 1:-0.8453078 2:492.8915087
1 1:0.5190886 2:-74.7103651
1 1:0.8080214 2:-318.3143999
1 1:1.3702847 2:-740.6483506
0 1:-0.0357262 2:-348.2242282
2 1:0.2704085 2:762.1972337
2 1:0.5065685 2:857.1526245
2 1:-2.4831858 2:10.3859326
2 1:1.8290432 2:1087.0891672
2 1:-0.9477747 2:603.0970106
2 1:-0.8201612 2:644.4486643
2 1:-1.6311650 2:414.4895380
2 1:-2.0929770 2:288.9578610
0 1:-0.7681541 2:106.8664675
1 1:1.5600333 2:-779.0274387
2 1:-2.3671598 2:92.2913682
2 1:0.2245825 2:887.0570901
2 1:-2.1569696 2:419.8380100
2 1:-0.0494100 2:544.7877865
2 1:-0.2314380 2:700.3069893
2 1:-2.4192393 2:51.6815919
2 1:-1.7179176 2:411.2869969
2 1:-0.7771019 2:576.9938087
2 1:-0.5072009 2:434.6418516
2 1:-2.3430635 2:54.3263687
2 1:-0.4504768 2:553.7998210
2 1:-1.4177586 2:391.9908003
2 1:-0.8176517 2:631.0982559
0 1:-1.5970378 2:-594.2574036
2 1:-0.7699338 2:726.0559967
0 1:-2.3236438 2:-192.2644841
1 1:0.9153483 2:-588.3404352
2 1:-2.0774771 2:286.6399692
1 1:0.8981965 2:-570.0617170
2 1:-1.6486814 2:288.2047140
2 1:-0.2486581 2:675.6122569
1 1:0.9387974 2:-587.8281119
0 1:0.3795751 2:-1245.5401572
2 1:-2.5140554 2:312.5406186
0 1:-0.3279737 2:-614.2102541
2 1:-1.2233639 2:461.8166370
2 1:-1.8550493 2:112.2510502
1 1:1.1361750 2:-665.7298144
1 1:1.0068718 2:-730.5875258
2 1:0.8003248 2:1124.3802034
2 1:-2.5557244 2:135.6435742
2 1:0.6086386 2:749.9684102
1 1:1.2048432 2:-760.4469252
0 1:-0.5130895 2:-33.0193040
2 1:-0.9656382 2:443.3633996
0 1:-0.4375761 2:-717.1576536
2 1:-3.0184922 2:-137.4428524
2 1:-1.9143553 2:229.3331358
2 1:0.1880885 2:857.9637469
2 1:-1.2780145 2:440.7145337
1 1:0.8386504 2:-533.6688839
2 1:-1.9024450 2:56.7027360
0 1:-0.4137226 2:-349.8631299
2 1:-2.9665430 2:146.1694974
0 1:-0.2200357 2:-338.3154929
2 1:-2.5608855 2:191.4751938
2 1:-2.0354346 2:319.1691508
1 1:1.1214665 2:-693.0163421
2 1:-1.8787586 2:146.5522009
2 1:-0.8530330 2:671.6812732
1 1:1.2414381 2:-723.7976324
2 1:-0.8119918 2:626.0914912
2 1:-1.4121349 2:556.1478835
2 1:-1.4389783 2:467.2991167
0 1:-0.5725017 2:-171.6646606
2 1:-0.1513117 2:745.5675406
1 1:1.3406800 2:-742.5993131
2 1:0.2594536 2:793.1943290
2 1:-1.0873072 2:352.7120785
2 1:-2.0570573 2:165.8233577
2 1:2.9494439 2:1428.1507283
2 1:-0.6411016 2:560.4456397
1 1:0.8892471 2:-460.9899187
0 1:-1.2242612 2:201.2175298
2 1:-1.7379653 2:374.3722643
2 1:-0.8597983 2:421.5180767
0 1:-0.9510044 2:-1710.5251627
2 1:-2.9602393 2:219.9505893
2 1:-1.2953601 2:425.3658979
1 1:1.1960120 2:-505.4060142
2 1:-0.8757853 2:545.5921527
2 1:-0.9267953 2:544.8644485
1 1:1.0580793 2:-707.7359013
2 1:-3.1047958 2:-238.7961771
2 1:-0.1241355 2:800.3224118
2 1:-2.1242402 2:120.8799367
2 1:1.6115897 2:1077.0987640
2 1:-1.6156731 2:250.5626978
1 1:0.9367029 2:-666.4404627
2 1:-0.6154679 2:641.1432853
2 1:-1.2438412 2:562.0947502
1 1:0.2902859 2:-83.1099224
2 1:-1.8643739 2:456.7892623
2 1:-0.3767062 2:691.3714070
2 1:-1.1778335 2:397.1261585
2 1:-0.9422675 2:518.2850085
2 1:-1.3790969 2:302.9399230
2 1:-1.2208086 2:377.8097801
2 1:-1.5242097 2:319.9689456
2 1:-1.4472873 2:331.3530421
2 1:-2.0586804 2:291.3470923
2 1:-0.4460352 2:524.2420251
2 1:-0.8671582 2:644.5144592
2 1:-0.6166270 2:620.2922854
2 1:0.7799019 2:1071.1908020
0 1:-1.8304167 2:213.9203014
0 1:-1.4356420 2:-99.3396069
1 1:2.0247027 2:-1180.7147374
1 1:1.1178665 2:-470.5742982
0 1:0.2035383 2:-1360.4686025
0 1:0.3788741 2:-906.0558677
0 1:-1.4638099 2:89.6366366
2 1:-0.9036958 2:312.4087385
2 1:-0.8211304 2:456.7315786
2 1:-2.7566774 2:83.6252729
0 1:-2.5193140 2:-435.1210859
2 1:-3.9549764 2:-157.6434372
2 1:-2.0970227 2:208.9103506
2 1:0.6984385 2:856.8801817
2 1:-0.7106605 2:475.7163035
2 1:-1.5295324 2:339.1621315
1 1:0.8429072 2:-340.4127263
1 1:1.1454455 2:-450.9556050
1 1:1.6087607 2:-911.3732676
0 1:-2.0172340 2:11.9999078
2 1:0.7538373 2:938.0761916
2 1:-1.1602226 2:556.5782937
2 1:0.0744222 2:1043.4593894
2 1:-0.0381429 2:753.6588088
2 1:-0.5000914 2:759.1022130
2 1:-1.0052589 2:644.0063730
2 1:-0.9944371 2:696.1012688
2 1:-0.6425950 2:443.3620942
2 1:-0.9518539 2:558.9054608
0 1:-0.4890852 2:-804.8450680
0 1:0.1666588 2:-1326.9617543
2 1:-1.4792413 2:417.4304430
2 1:-0.9819999 2:626.3629930
1 1:1.2082696 2:-622.2379802
2 1:-1.1358245 2:497.6898474
2 1:0.3881609 2:793.0336502
2 1:-2.1348690 2:196.8135026
2 1:-1.7066059 2:252.4552108
2 1:-1.5205866 2:230.3921474
2 1:-1.5706895 2:520.9755126
2 1:-0.3001692 2:723.2640360
2 1:-1.9135239 2:370.8393188
0 1:-0.0466866 2:-1200.1374832
2 1:-1.4180814 2:346.2421501
2 1:0.7235384 2:1044.3954749
0 1:-0.6256585 2:-662.5975647
2 1:-1.3506146 2:316.2012822
0 1:-0.9432674 2:690.0342311
1 1:0.4010946 2:-12.8011821
2 1:-0.8312838 2:664.9735497
2 1:-0.9935830 2:462.1732955
2 1:-1.4743319 2:497.3937984
2 1:-2.2562847 2:196.7591177
0 1:-0.4070594 2:-1198.8875607
2 1:-1.6940175 2:163.5012788
1 1:1.2763171 2:-729.8282976
0 1:-3.3265248 2:-20.1304133
1 1:0.1623879 2:146.7724169
2 1:-1.8216364 2:294.6876154
1 1:0.5072351 2:-411.6273228
2 1:-1.2970198 2:536.6958275
2 1:-0.2492126 2:695.4849282
0 1:1.4246789 2:-887.3738206
2 1:-2.2510927 2:71.6053253
1 1:1.2015752 2:-739.5626493
2 1:-3.9603497 2:-184.8012490
0 1:0.2794377 2:60.4730744
0 1:-0.7541939 2:-1102.9564758
2 1:-0.2812475 2:645.2811809
2 1:-0.5996120 2:418.4547794
2 1:-0.9256757 2:457.1513110
2 1:-0.3953922 2:575.7039579
2 1:-1.8299112 2:327.0907148
1 1:0.9705128 2:-331.8863148
1 1:0.5267338 2:-270.0212269
2 1:-0.7112883 2:679.2796650
2 1:-0.6158590 2:627.0220379
0 1:-1.4186179 2:-2160.0882245
2 1:-0.9270316 2:554.6502020
2 1:-1.1856011 2:528.9551917
2 1:-1.9847242 2:158.3302905
2 1:-0.3066130 2:634.1074988
2 1:0.3123475 2:770.7190347
2 1:0.9753619 2:854.2031278
2 1:0.1672566 2:896.1216536
1 1:2.0138925 2:-1205.3317705
0 1:-1.8809674 2:-575.7682075
0 1:-0.3508375 2:-598.1223162
0 1:-1.3340690 2:-746.9423516
0 1:-0.3155488 2:-1452.7496426
2 1:-2.8331089 2:-32.7331099
2 1:-1.9769559 2:283.5665664
0 1:0.1012186 2:-889.5907324
2 1:-1.6630567 2:371.0980651
1 1:0.6110025 2:-281.3436871
0 1:-2.4859862 2:484.3581384
1 1:1.6795142 2:-1047.4687898
2 1:-0.6804901 2:658.0073043
1 1:1.2354515 2:-648.7710989
2 1:0.1599670 2:831.6047237
2 1:-2.1291983 2:189.2047880
0 1:-0.9048412 2:-791.7543693
2 1:1.6059113 2:1012.7946542
0 1:-1.0154262 2:-815.5514272
0 1:-2.5069176 2:408.5969934
2 1:-0.5466206 2:494.9351331
2 1:-0.6407041 2:603.6890960
2 1:-1.1523740 2:560.9566237
2 1:-2.4456682 2:177.6640733
1 1:0.8862747 2:-282.5852267
0 1:-1.0752393 2:-157.9299246
2 1:-2.9458462 2:23.0399188
1 1:1.6068308 2:-870.4607893
2 1:-0.8753003 2:439.3075285
1 1:0.6775410 2:-120.3590452
1 1:0.9676377 2:-387.0313264
1 1:1.6613229 2:-1008.2163264
2 1:-2.3638940 2:252.0763341
1 1:0.6317014 2:-200.8590393
1 1:1.2255897 2:-742.9577209
2 1:-1.3712007 2:443.8768425
1 1:0.6517570 2:-109.4428142
0 1:-0.9101655 2:228.0930068
2 1:-2.1440443 2:244.9323613
2 1:-0.4566930 2:688.6864355
1 1:0.0112023 2:336.1023878
0 1:0.6084080 2:-222.0422991
2 1:0.3886429 2:897.0210142
2 1:-2.1829235 2:245.7787368
1 1:0.6658892 2:-220.7184408
0 1:-0.8792125 2:-815.7194813
2 1:-0.4355272 2:579.7098852
1 1:1.8436200 2:-1235.6726765
2 1:-0.1686066 2:853.1525278
2 1:-1.2899079 2:554.0677617
0 1:-0.9995618 2:516.4346420
2 1:-0.2402500 2:756.8832478
1 1:1.0196143 2:-612.8479456
0 1:-0.4288536 2:161.7444802
2 1:-2.3734344 2:-188.3947737
2 1:0.1205677 2:723.1824819
2 1:-2.6097969 2:153.4462216
1 1:1.1574378 2:-577.1956829
0 1:-0.6115091 2:20.5050631
2 1:-1.5331277 2:353.2599006
2 1:-1.0695422 2:603.4679540
0 1:-1.2050751 2:-877.8115295
2 1:-2.5319753 2:225.5214157
1 1:-0.0665901 2:448.3966260
2 1:1.3589031 2:985.2706150
1 1:0.8764304 2:-606.6465122
