2 1:-1.5384354 2:-58.9673459
2 1:-1.4246388 2:-51.3460400
0 1:-0.3349578 2:18.4300253
1 1:-1.7796704 2:40.4925054
2 1:-2.3287150 2:-8.8798792
0 1:1.6314483 2:52.1793458
0 1:1.6575998 2:101.9217039
1 1:0.2948305 2:47.8132710
0 1:-2.2251499 2:-43.6009544
2 1:-0.3184254 2:-22.7271966
1 1:0.4160634 2:65.6759468
0 1:1.3788227 2:59.6304899
0 1:1.1787218 2:45.8771462
1 1:-0.4998696 2:64.1731070
1 1:-0.0316615 2:56.2602556
0 1:0.9410672 2:66.9329960
0 1:1.1528190 2:8.6885872
0 1:2.5626484 2:85.5131194
1 1:-1.5062404 2:71.3334834
1 1:-0.0974452 2:29.5172672
2 1:-0.4351015 2:-53.6594051
1 1:-1.7847960 2:86.8530136
0 1:1.7106552 2:51.6031482
0 1:0.3641373 2:26.3824137
2 1:-1.1070896 2:-12.3237962
0 1:0.1107615 2:34.5592674
1 1:-0.8303521 2:106.4936689
0 1:1.2594628 2:-8.1101376
1 1:0.0464332 2:51.2585634
1 1:-0.3225474 2:36.7398658
0 1:2.6039366 2:85.2789738
2 1:-1.3179413 2:-43.1016318
2 1:-0.4614805 2:-55.9988954
2 1:-0.7884878 2:-24.1930855
2 1:-1.6901288 2:-38.6238938
2 1:-1.4435610 2:-61.8308918
0 1:1.1753165 2:77.2387034
0 1:0.6843508 2:-17.9200844
2 1:-0.9720178 2:-81.9252707
2 1:-0.7084233 2:-42.7710589
2 1:-2.4404686 2:-30.8686116
1 1:-0.1270763 2:30.7799658
1 1:0.6840036 2:67.3656415
0 1:-0.0210179 2:67.5504731
2 1:-1.1092912 2:-80.8304679
2 1:-0.2490730 2:-71.3364074
2 1:-1.9342228 2:20.8876163
0 1:0.9559752 2:61.4748664
1 1:-1.6666105 2:114.5873881
0 1:0.4587264 2:3.7118809
0 1:0.8433830 2:-9.9235545
0 1:0.6293762 2:45.2243187
1 1:-1.6733471 2:75.7802704
1 1:-0.6423374 2:72.8363956
1 1:-1.9484385 2:93.1627144
1 1:-2.3462222 2:58.1784743
1 1:-1.2303127 2:123.8741129
0 1:1.0831139 2:58.5754566
0 1:0.4141973 2:35.9071897
0 1:0.9312357 2:45.7250706
0 1:1.5344355 2:66.0722426
0 1:0.8820466 2:45.4837988
0 1:1.4350836 2:50.4926654
2 1:-1.2345203 2:-41.9853331
2 1:-1.0111994 2:-49.5570173
2 1:-0.1934425 2:-93.2985505
0 1:1.0999842 2:83.2739586
1 1:-1.3625888 2:81.3565846
2 1:-0.4729145 2:-30.6114431
1 1:-1.8021454 2:47.8796254
0 1:0.8730816 2:39.6291564
0 1:1.8818615 2:35.0646254
2 1:-0.5559759 2:-56.3666071
0 1:2.2593914 2:129.2209498
2 1:-1.6624887 2:-31.0186565
2 1:-0.8934962 2:-54.3752909
1 1:0.4105111 2:55.2008177
2 1:-0.5966393 2:-73.9845644
2 1:-1.2765914 2:-51.9641112
2 1:-0.3559876 2:-10.0049648
0 1:0.1003209 2:30.1281858
0 1:1.3787245 2:34.2185575
2 1:-0.5588767 2:-100.7414021
2 1:-0.8872451 2:-25.5333975
0 1:0.6660232 2:51.6053696
2 1:-1.6293963 2:-13.5244090
1 1:-0.1915932 2:2.8895343
0 1:0.0340818 2:24.9452230
1 1:-1.0281422 2:157.5552553
2 1:-1.8869602 2:-76.0557671
0 1:0.2052235 2:10.8177539
0 1:1.3704387 2:54.1047387
1 1:-1.3509433 2:34.1835336
1 1:-1.1670732 2:-58.5108960
2 1:0.1704824 2:-78.9476128
1 1:-0.4085183 2:55.3135227
2 1:-1.2958427 2:-18.0740305
0 1:1.5347705 2:66.8614863
0 1:1.5586807 2:73.7890280
1 1:-0.3580175 2:4.1933631
2 1:-2.2911188 2:-18.8952698
1 1:-0.0620361 2:148.6223114
0 1:1.4146749 2:38.6258938
1 1:-2.2277784 2:143.1679975
0 1:1.3782164 2:61.0985820
0 1:0.3145235 2:58.4787698
1 1:0.2169782 2:6.8962935
1 1:-2.3912654 2:30.8869960
0 1:-0.5558989 2:14.6319111
1 1:-2.0138705 2:122.9556231
2 1:-0.2886159 2:-56.8140366
1 1:-0.5486663 2:45.4796006
2 1:0.2228696 2:-23.8260686
1 1:-0.7855757 2:51.1756980
0 1:0.6788734 2:-1.9670241
1 1:0.3807424 2:0.5579418
2 1:-0.7265537 2:-28.4790842
1 1:-2.1228708 2:68.6855487
1 1:-1.1890138 2:23.0107377
2 1:-0.4914045 2:-75.7165490
2 1:0.2537706 2:-33.5530893
2 1:-2.0536718 2:-84.0316502
2 1:-1.1482700 2:-71.0608076
2 1:-1.0232180 2:-55.0510107
1 1:-2.0136709 2:67.7084679
0 1:-0.3987752 2:-28.5672644
1 1:-0.8340537 2:61.6883877
2 1:-0.8410247 2:-46.0154243
1 1:-0.4620091 2:43.0963849
0 1:2.7219869 2:126.3051552
0 1:1.6565173 2:96.1035898
1 1:-1.5198707 2:45.0667582
2 1:-1.3748485 2:-39.0764575
1 1:-1.1307504 2:22.2040016
0 1:1.7951176 2:94.4471422
1 1:-0.7220946 2:71.2881544
0 1:0.9000731 2:33.4381921
2 1:-1.9296255 2:-69.9973011
2 1:0.0528101 2:-114.6451393
0 1:1.5517273 2:65.6899048
0 1:0.6920277 2:57.9701700
0 1:0.6986793 2:23.0762095
2 1:-1.3249708 2:-55.0683883
2 1:-3.0601214 2:-43.4541143
1 1:1.3224597 2:0.8684694
0 1:1.9835835 2:102.6740488
1 1:-2.1269869 2:46.6198016
0 1:1.5564493 2:21.1540761
1 1:0.9322001 2:106.9436104
2 1:-0.7897793 2:-49.8504041
2 1:-0.5580755 2:-30.7406141
1 1:-0.0175498 2:-33.1489008
2 1:-1.6639242 2:-31.2479862
2 1:-1.5350243 2:-45.4328074
1 1:0.0405731 2:46.1328694
1 1:-1.3103576 2:62.9876550
1 1:-2.6955749 2:56.2865502
0 1:2.3501296 2:84.8060456
1 1:-1.2722504 2:111.8382035
1 1:-2.5166820 2:-12.0611809
1 1:-1.6010410 2:61.6613624
2 1:-0.5620759 2:-24.6243785
1 1:-0.3060890 2:59.6667655
0 1:1.7432441 2:82.1555708
1 1:2.0707759 2:-30.3292284
2 1:-2.8184745 2:-36.8101375
1 1:-1.8822267 2:41.2395355
1 1:-0.1885218 2:62.8767201
2 1:0.4396989 2:-90.6386053
0 1:0.6126628 2:-5.0388096
0 1:0.7183546 2:-11.9117376
2 1:-1.4036408 2:-55.8988633
2 1:-1.9416163 2:-18.1317311
0 1:0.0126603 2:23.2044589
0 1:0.7004210 2:36.1625839
1 1:0.2457461 2:-34.8124747
1 1:-2.4627293 2:61.4510153
0 1:1.6825804 2:60.5813579
2 1:-1.0013541 2:-54.2081316
2 1:-1.4688534 2:-27.0536332
1 1:-3.1759008 2:85.8872669
0 1:1.0741090 2:54.4118620
0 1:0.1343354 2:-32.4133985
1 1:-1.2690026 2:127.0251121
1 1:-1.8278494 2:69.9719335
1 1:-1.3625165 2:17.0234567
0 1:0.4438601 2:-18.1696226
0 1:2.0802714 2:100.1864319
1 1:-0.3771623 2:59.6498390
1 1:-0.9089699 2:20.2676726
0 1:-0.0747637 2:25.3279087
0 1:1.1941697 2:52.4557341
0 1:1.1373799 2:43.6281678
2 1:-1.3615829 2:-61.6661441
0 1:1.3500507 2:106.0958739
0 1:1.7333969 2:40.6627635
0 1:0.1016931 2:53.1767903
1 1:-0.5720589 2:67.0328602
2 1:-1.1198968 2:-33.4749233
1 1:-3.3958135 2:22.2242649
0 1:0.7815379 2:24.4876644
2 1:-0.0734748 2:-42.2344211
0 1:0.7242156 2:37.7993520
0 1:2.7044675 2:89.3885963
1 1:-4.4463701 2:118.6423913
1 1:0.7362328 2:46.9675167
0 1:1.4098053 2:69.8905296
0 1:0.1750020 2:39.7542029
0 1:0.6518166 2:76.3051779
0 1:1.6020489 2:64.0714110
2 1:-1.5313372 2:-50.2598303
2 1:-1.0149979 2:-47.6971490
2 1:-0.8687382 2:-62.6718916
0 1:0.7906419 2:88.0600179
1 1:-1.1246502 2:1.9102968
1 1:-1.4829800 2:28.0899860
2 1:-1.2645295 2:-35.0120771
1 1:-0.9836358 2:90.9872149
0 1:-0.0309423 2:3.1695799
0 1:-0.0370228 2:-15.6453035
0 1:0.1741068 2:43.5158166
0 1:0.2345316 2:55.4339333
2 1:-2.0120676 2:-33.9090100
2 1:-1.3381422 2:-23.1301432
2 1:-0.9556694 2:-116.2619375
1 1:0.4428959 2:85.3498480
2 1:-2.0447437 2:-69.1574879
0 1:1.9317967 2:97.8510288
0 1:0.8552696 2:23.2452132
1 1:-2.3532191 2:90.3453687
0 1:1.2066362 2:82.8204025
1 1:-1.5056331 2:7.6345122
0 1:1.7097471 2:77.8974340
2 1:-1.4799610 2:-48.2435650
2 1:-3.0606944 2:18.9166060
0 1:1.1663914 2:58.1348765
0 1:1.2039969 2:72.8303631
2 1:-1.0524498 2:-73.8379163
0 1:0.7367100 2:29.1690646
2 1:-0.0976222 2:-75.3910809
2 1:-1.6086375 2:-52.5183768
2 1:-1.5075522 2:-30.0145333
2 1:-2.6162526 2:-45.0504954
1 1:-0.5637605 2:42.7743959
0 1:1.0619459 2:-2.6009400
2 1:-0.7193019 2:-23.3102297
1 1:0.0340943 2:115.6167909
2 1:-0.9580969 2:-64.2933346
2 1:-1.0849619 2:-43.4573842
1 1:-0.5178533 2:18.6248148
2 1:-0.8713946 2:-50.2048782
2 1:-1.7031181 2:-65.2497806
1 1:-1.2070583 2:90.6408252
0 1:-0.5190922 2:1.6642074
1 1:0.5105712 2:75.9267966
1 1:-0.2734629 2:84.0937040
1 1:-1.7499921 2:39.2590688
2 1:0.1597213 2:-34.0937948
2 1:-0.9495798 2:-48.2192763
0 1:0.9731491 2:5.0002342
1 1:-2.8187152 2:107.8623720
2 1:0.8372068 2:-102.8382747
1 1:1.1094740 2:23.2551036
2 1:-1.6581315 2:-70.7411346
1 1:-1.0768061 2:137.5827482
2 1:-2.1727580 2:-96.1773184
0 1:0.4696576 2:38.6502240
2 1:-0.1154190 2:-73.2203374
1 1:-2.4675826 2:75.0092661
2 1:-0.1827309 2:-110.0500679
1 1:-1.7366649 2:37.6947185
0 1:2.1405873 2:102.3128143
2 1:-1.7307116 2:-45.4181428
1 1:0.3678291 2:72.3523741
2 1:-1.6014861 2:-45.6357425
1 1:-0.9397422 2:45.1778040
2 1:0.9555271 2:-52.3948686
1 1:-0.2945902 2:3.4633486
0 1:1.4210903 2:49.6914310
0 1:1.3190343 2:23.6371176
1 1:-2.0658850 2:28.1372156
2 1:-0.8236243 2:-51.5645228
0 1:0.7476698 2:0.0044963
1 1:1.0141599 2:65.0951553
2 1:-0.7450502 2:-56.3375623
1 1:1.0509596 2:29.9449909
2 1:-1.6326758 2:-25.4604105
2 1:-1.2249129 2:-54.4295172
0 1:0.7231394 2:71.1797627
0 1:0.5628288 2:63.1322011
1 1:-1.9930000 2:26.0541172
2 1:-2.4205894 2:39.9910621
2 1:-0.6065855 2:-0.6483889
0 1:1.6814194 2:111.1822583
0 1:1.0420268 2:82.2501015
1 1:-2.0737055 2:5.5037858
1 1:-1.2782563 2:49.1662467
0 1:1.2519675 2:60.1589960
2 1:-0.9135371 2:-65.1483939
0 1:2.1997739 2:85.4659094
1 1:-0.0221142 2:73.6644401
2 1:-1.4088615 2:-65.2022390
1 1:-1.4481882 2:50.5392694
1 1:-2.1473004 2:41.3227277
1 1:-1.0811216 2:2.1853532
2 1:-2.9903655 2:-34.9606401
2 1:-1.4642649 2:-26.4492499
2 1:-0.0746358 2:-71.8529215
1 1:0.6202517 2:-16.4180796
1 1:-0.3218656 2:29.3095135
1 1:-1.1347709 2:31.5323031
0 1:1.9389070 2:75.8587459
1 1:1.1397339 2:53.6625117
0 1:-0.3682006 2:-8.2876368
1 1:-1.9749467 2:43.8833352
1 1:-2.0048961 2:66.4491394
1 1:-1.1877263 2:43.9712446
0 1:2.0307293 2:76.7188701
1 1:-0.4799376 2:-25.3661171
2 1:0.7460885 2:-50.0607411
2 1:-0.2944402 2:-37.8989180
2 1:-0.9766461 2:-78.3375009
1 1:-2.3122593 2:-14.2948596
1 1:1.3488913 2:43.9815870
1 1:-1.2312834 2:32.5528059
2 1:-0.9703233 2:-48.1532730
2 1:-0.8559964 2:-42.4690400
0 1:0.9196171 2:26.7428662
0 1:0.3777347 2:48.6478242
1 1:-0.4403372 2:4.3919835
2 1:-1.5518353 2:-26.7801232
1 1:-1.3132303 2:5.3696802
2 1:-1.6907096 2:-35.7901960
2 1:-1.7956221 2:0.0882034
2 1:-1.9126154 2:-32.7570591
2 1:-3.2860144 2:-61.2332441
0 1:1.7806364 2:52.8037926
1 1:-0.4824142 2:128.9548713
1 1:0.2893581 2:12.5332896
0 1:1.2823808 2:71.7692071
2 1:-0.5132506 2:-5.8219644
1 1:-1.3626411 2:13.5930703
1 1:-2.4156624 2:21.7688325
0 1:0.9457294 2:23.7064943
1 1:-1.5822775 2:101.1828067
1 1:-2.4020199 2:88.2076894
2 1:-0.0689591 2:-99.8823713
0 1:0.7494176 2:64.8460821
0 1:0.1243801 2:45.6113164
2 1:-2.1525096 2:-26.6564552
1 1:-0.2131957 2:53.5239644
0 1:1.9858108 2:38.9560976
1 1:-2.6589377 2:104.1217086
1 1:-1.4900253 2:63.1439001
1 1:0.0044949 2:55.5952212
2 1:-0.2577927 2:-68.6431047
1 1:-1.5227643 2:53.9675065
1 1:-1.5680371 2:25.6875596
2 1:-1.0181022 2:-59.1332975
1 1:-2.4160534 2:-12.5898486
0 1:1.5860991 2:94.6463781
1 1:-0.0956366 2:80.3054015
1 1:0.9460353 2:37.0795055
0 1:1.1834908 2:56.9683494
0 1:1.3419996 2:61.6504041
0 1:0.5019104 2:63.2232761
1 1:-1.0643292 2:42.6997105
2 1:-1.4081563 2:-50.8005454
2 1:0.1088582 2:-32.8216282
1 1:-2.6332279 2:59.7349885
0 1:1.0331859 2:49.0531111
0 1:1.4999532 2:83.3775102
2 1:-0.1183474 2:-35.3592385
0 1:-0.1794035 2:45.2932316
1 1:0.0401618 2:74.7180649
1 1:-1.5923405 2:74.6272909
0 1:0.7220300 2:12.1539224
0 1:0.9853908 2:85.9634561
2 1:-2.3614827 2:-31.9546212
1 1:-0.1598088 2:74.1804377
2 1:0.2403577 2:-49.9238807
0 1:1.1781435 2:64.2371808
0 1:0.3697963 2:32.5966032
1 1:-1.5993817 2:66.3280674
1 1:-0.7008701 2:10.8000950
0 1:1.4163846 2:110.7316190
2 1:0.1203935 2:-62.8708372
2 1:0.1076618 2:-62.3195477
0 1:2.7971090 2:130.2053054
0 1:0.5454575 2:33.4271012
0 1:1.8578246 2:54.0161687
0 1:0.7759602 2:44.6915369
0 1:2.0767355 2:78.8912214
2 1:0.0142593 2:-88.4216878
2 1:-1.2530340 2:-73.1139650
2 1:0.2555325 2:-31.4650748
0 1:0.6356160 2:51.9305385
2 1:-0.0393918 2:-62.6546435
2 1:-0.7155111 2:-91.4617459
0 1:2.1539379 2:76.5340091
2 1:-2.1619102 2:-58.1063201
2 1:-2.5432633 2:18.5749525
1 1:0.7814669 2:31.3349317
0 1:2.3199266 2:90.5702148
1 1:-1.4553268 2:18.7364976
1 1:-1.2001482 2:34.7516270
2 1:0.1784379 2:-42.2776031
0 1:1.1437096 2:59.7962511
1 1:-0.3908268 2:68.2135996
0 1:-0.2617051 2:-24.3279100
2 1:-0.9626257 2:-36.1109504
0 1:0.6395585 2:49.0067364
0 1:-0.1444540 2:-9.0877415
1 1:-1.1123062 2:22.0162345
2 1:-2.0471413 2:-43.8579163
1 1:-0.6700227 2:90.5335309
2 1:0.5730865 2:-42.0433215
1 1:-1.0572009 2:32.3264865
0 1:1.1924191 2:46.4902768
0 1:-0.1840092 2:35.4744182
0 1:1.0491919 2:32.8393619
1 1:-1.0331857 2:47.7860387
2 1:0.3481327 2:-60.2711366
1 1:-0.5958371 2:29.5473328
2 1:-0.1343741 2:-91.5366420
1 1:0.1375074 2:38.5014749
2 1:-1.1949053 2:-97.6856066
2 1:-0.8122208 2:-76.7246465
1 1:-0.1962840 2:43.7456398
0 1:1.7747533 2:81.9382623
2 1:0.2857083 2:-55.4756644
2 1:-1.5684711 2:-62.7678598
1 1:0.2169488 2:-26.6765442
2 1:-0.1912118 2:-62.2921608
1 1:-1.0455957 2:36.7474336
0 1:1.0634514 2:78.0827763
1 1:-2.4002320 2:49.1579525
1 1:-1.8937923 2:-75.7481602
0 1:0.9134553 2:11.0855957
0 1:0.7164517 2:41.5724747
2 1:-0.9074917 2:-16.6105976
0 1:2.6340549 2:168.0463928
1 1:-1.4438237 2:108.9664145
1 1:-1.2954800 2:39.9312357
2 1:-2.0440150 2:2.5489535
0 1:1.3993429 2:53.1401415
1 1:-2.3906160 2:72.7185651
2 1:-0.6522307 2:-26.0885975
2 1:-1.8016144 2:-52.7793836
1 1:-0.9172059 2:46.3319698
2 1:-1.2084576 2:-12.8769143
0 1:0.4751035 2:45.9465045
0 1:0.7848396 2:39.2181966
2 1:-1.3451942 2:-71.0240283
0 1:1.0761973 2:30.2443238
0 1:-0.0563369 2:9.9961743
1 1:0.5013537 2:10.8381338
2 1:-2.4705613 2:-52.7684234
0 1:1.0909851 2:56.3454645
0 1:0.8627460 2:13.5568894
0 1:1.2581575 2:51.2044930
2 1:-0.7366282 2:-62.0859092
1 1:-1.1400397 2:64.1708927
0 1:1.0992391 2:23.3901083
1 1:-0.4702339 2:79.3257056
0 1:0.4810837 2:-7.6059207
0 1:0.7930836 2:20.4670479
0 1:0.6979984 2:-14.0422273
2 1:-1.5055451 2:-24.6429342
1 1:-0.8082087 2:11.2623104
1 1:-1.5354901 2:71.4010671
0 1:0.6936613 2:-1.7276613
0 1:1.9772376 2:96.8059992
0 1:1.2485438 2:57.9877465
1 1:-1.2624469 2:45.7004330
0 1:1.2019875 2:67.9360804
1 1:-1.0075689 2:63.8692564
0 1:0.9694292 2:3.0488408
2 1:-1.0145504 2:7.5862061
2 1:-1.4472105 2:-73.6507853
0 1:2.4307303 2:99.3839700
0 1:1.9420621 2:97.7977719
0 1:0.7386158 2:49.9832640
2 1:-0.9813371 2:-19.6696819
1 1:0.0788018 2:63.7305806
1 1:0.3372203 2:81.3791802
1 1:-0.7911274 2:67.2413447
2 1:-1.8006559 2:1.3411741
0 1:3.3682893 2:130.1501314
2 1:-1.3471280 2:-67.9890995
2 1:-1.4828846 2:-9.6115261
1 1:0.0072364 2:9.6071583
1 1:-0.5872067 2:64.5473909
0 1:0.7212902 2:46.3826935
1 1:0.6496846 2:55.5132459
1 1:-0.4474150 2:77.9460166
0 1:1.4050346 2:23.0893478
1 1:-2.0191091 2:83.4876870
1 1:0.0484579 2:40.9994295
2 1:-1.0618365 2:-73.1039635
2 1:-2.4943164 2:-38.9257084
1 1:-1.9310416 2:33.1050817
2 1:-1.0454506 2:-18.2691689
1 1:-1.7150782 2:36.0876991
0 1:0.8869740 2:91.6391552
1 1:-0.5235217 2:-2.1499089
2 1:-1.2504267 2:-70.6062202
0 1:0.8429976 2:89.8346541
2 1:-1.3132276 2:-74.5458608
2 1:2.4634176 2:-88.5566406
2 1:-1.1625950 2:-49.6014186
2 1:-0.2121301 2:-76.5957234
0 1:0.8107264 2:55.6022339
0 1:0.5217961 2:27.9228097
0 1:1.3154883 2:82.2913959
0 1:0.9073881 2:25.8053641
0 1:1.1161118 2:23.6686431
2 1:0.0040806 2:-83.8690668
0 1:0.9836669 2:33.3008196
0 1:1.6579351 2:22.5643903
2 1:-1.9823439 2:-21.4787470
0 1:0.7832018 2:35.4529783
0 1:1.9970853 2:99.2191403
0 1:2.1641613 2:76.9751243
2 1:-0.2848630 2:-52.7191532
0 1:0.3406764 2:-16.3267486
2 1:1.3414272 2:-42.8976003
0 1:1.6243546 2:27.1713820
0 1:0.9429704 2:23.3170262
1 1:-1.1203972 2:74.8579247
2 1:-0.9025325 2:-49.9780236
1 1:-1.5383870 2:-13.8343864
0 1:0.2542424 2:14.1225307
0 1:2.2792054 2:71.9021195
0 1:1.8237033 2:84.0672537
1 1:-1.0731970 2:15.0189507
0 1:1.0896396 2:54.6266502
0 1:0.2648292 2:72.9169993
1 1:2.2852935 2:94.0828985
1 1:-0.2120322 2:75.3727147
0 1:1.8346469 2:74.8412851
1 1:0.5354011 2:34.0628535
1 1:-2.7024572 2:12.4216343
1 1:-2.6967859 2:83.7020421
1 1:-1.6601858 2:46.5976530
0 1:0.4988448 2:-3.2301623
0 1:1.0352268 2:80.0043967
1 1:-0.4920840 2:10.6282878
2 1:-1.1056962 2:-46.1011292
2 1:-0.6832377 2:-38.0808902
0 1:1.2948306 2:89.9893239
2 1:-1.6712601 2:-52.7759637
0 1:0.2388584 2:16.0127352
2 1:-1.4432309 2:-48.6225274
0 1:1.4806487 2:98.2016786
1 1:-1.9193993 2:112.8292357
0 1:1.3867878 2:3.0100922
1 1:-0.9850840 2:3.5316511
0 1:2.3188046 2:84.1764723
1 1:-0.7623987 2:73.1775140
0 1:2.1359859 2:66.7432659
2 1:0.6185371 2:-40.2669429
0 1:1.9053196 2:73.7140328
1 1:-1.7656370 2:30.5518813
2 1:-2.3170481 2:-41.1164650
1 1:-2.0783161 2:7.9967102
2 1:-1.3715210 2:-61.2474163
1 1:-2.1407728 2:25.0828058
2 1:-2.2018635 2:-78.6024438
2 1:-1.6963789 2:-79.6908207
1 1:-2.4884498 2:32.0758553
0 1:0.0158634 2:27.0545121
2 1:-1.8692531 2:-103.3577605
0 1:1.1929955 2:79.5349015
0 1:1.8551715 2:35.7152377
2 1:-2.3251899 2:-51.3924333
1 1:-0.6827665 2:-17.6132450
1 1:-1.0350231 2:91.1926804
0 1:1.3212450 2:38.8288942
1 1:-2.3955015 2:22.3739719
1 1:-2.9704861 2:87.3863717
1 1:0.8061753 2:74.7711947
2 1:-1.3972429 2:-66.6130709
2 1:2.1283158 2:-90.6172675
1 1:-0.6174506 2:35.6583452
2 1:-1.3689466 2:-63.9582830
0 1:1.6712413 2:100.8604634
0 1:0.3208214 2:62.5528832
1 1:-0.4905981 2:-38.1739768
2 1:-1.0645390 2:-59.4522022
0 1:-0.4370278 2:-23.5737724
2 1:-1.7524996 2:-51.6938883
2 1:-1.1543176 2:-13.8544344
1 1:1.0489856 2:43.3773735
1 1:-0.6189171 2:29.9485874
2 1:-2.6794560 2:-41.0684712
1 1:0.0575508 2:20.8794047
0 1:-0.4097679 2:27.5342124
2 1:-1.5706033 2:-37.9590919
2 1:-2.3074460 2:-27.9860637
2 1:-0.8125817 2:-27.1355936
0 1:1.9398475 2:74.7913652
1 1:-1.5365764 2:51.6509703
0 1:-0.1092114 2:41.1831703
1 1:-0.5273811 2:84.2372717
2 1:-2.6731765 2:-11.2115254
2 1:-2.3662840 2:-26.9438043
1 1:0.9056735 2:-11.7256948
2 1:-1.3117627 2:-85.8100755
1 1:-0.2174739 2:77.6148212
2 1:-1.4383122 2:-51.6181734
1 1:-2.8672630 2:78.8845458
1 1:-2.4778886 2:51.9000781
1 1:-1.6876740 2:12.0893122
1 1:-2.0929946 2:91.3399341
2 1:-0.9812546 2:-21.4159096
2 1:0.0498889 2:-56.2123640
1 1:-1.2258242 2:18.1449872
0 1:1.1543229 2:70.9104796
1 1:-0.0754283 2:80.3424116
0 1:-0.3148337 2:-16.7957944
0 1:1.0808131 2:51.2499913
2 1:-1.8148937 2:-75.1050749
0 1:1.1038130 2:35.5697854
0 1:0.4578858 2:29.9119836
2 1:0.0189451 2:-55.2457490
1 1:-0.2231516 2:31.6212382
2 1:-0.2610687 2:-43.0201033
1 1:-1.9683145 2:155.4558488
0 1:0.2208368 2:-5.6608566
1 1:-0.1676018 2:83.5257432
0 1:1.2017177 2:57.6094017
0 1:0.6489552 2:36.3460170
0 1:0.2993502 2:22.9130695
2 1:-0.4705151 2:-38.6139920
0 1:1.5092717 2:105.1019885
2 1:-1.1962387 2:-19.3728233
0 1:0.1659174 2:21.3989766
2 1:-1.0945011 2:-68.7944953
0 1:1.7680787 2:63.1518648
2 1:-1.7043763 2:-86.5874887
1 1:-1.5909561 2:55.2724070
0 1:1.7431003 2:58.6721144
1 1:-1.0516349 2:147.0480478
1 1:-0.5409975 2:26.6694552
0 1:1.4693716 2:71.9709069
1 1:-2.1841362 2:4.8637729
0 1:1.4061347 2:104.1473991
0 1:1.4322752 2:63.7694589
2 1:-0.2850990 2:-50.8046204
0 1:0.6204933 2:17.1897335
2 1:-0.7757853 2:-17.8452336
2 1:-2.1692092 2:-86.1912273
1 1:-0.0069091 2:70.8530570
2 1:-1.2235538 2:-34.7371463
2 1:-0.5497683 2:-43.2670039
0 1:2.2304485 2:88.1465297
1 1:-3.4802409 2:83.4277748
2 1:-1.3886538 2:-80.0225865
0 1:1.0945420 2:62.9534124
0 1:1.6775837 2:57.4843137
2 1:-1.2201538 2:-45.7407540
0 1:0.7852190 2:45.2336892
1 1:-1.5773939 2:50.9629737
2 1:-1.0449834 2:-2.6983974
1 1:-2.2458754 2:92.5580722
0 1:0.4585231 2:11.2694185
0 1:1.4297410 2:63.8310861
2 1:-2.3886185 2:-26.8138816
2 1:0.0704852 2:-21.7845407
2 1:-2.0458576 2:-16.6455458
2 1:-2.0596453 2:-53.2436736
1 1:-2.3390898 2:44.2275018
2 1:-0.7842169 2:-42.2091421
2 1:-0.8305944 2:-54.3273339
0 1:0.3520794 2:43.0658847
0 1:-0.3219289 2:-23.9000401
2 1:-1.6502693 2:-40.1623997
2 1:-0.5477481 2:-66.2559688
2 1:-2.2078371 2:-19.3069769
1 1:-2.5717979 2:89.6871725
2 1:-0.4040259 2:-40.4032598
1 1:0.8154409 2:19.1189488
1 1:-2.0732537 2:77.5008713
1 1:-0.6723095 2:121.4151862
1 1:-1.3930617 2:29.6585161
1 1:-1.5941086 2:125.1191167
1 1:0.8822322 2:107.9028926
0 1:3.1523791 2:151.9046952
0 1:2.1651362 2:59.6205391
2 1:-3.2618648 2:-31.4540795
1 1:-1.4005779 2:101.9414999
0 1:-0.1737756 2:34.1278242
1 1:-3.6147095 2:38.3195405
0 1:2.1414198 2:64.3095329
0 1:1.9601296 2:73.9482589
1 1:-0.7740645 2:50.5197287
2 1:-0.4160492 2:-26.8225104
2 1:0.0003701 2:-30.9400737
2 1:-1.4668280 2:-75.7850439
2 1:0.0008464 2:-27.8873027
2 1:-2.1050138 2:-16.3105372
1 1:-1.3239107 2:60.8822326
2 1:-2.4893083 2:-4.0488893
1 1:-1.2794135 2:116.2370653
1 1:-1.2653764 2:75.5637846
1 1:-1.5392816 2:-33.5525128
1 1:0.4333917 2:-11.8359608
0 1:2.0642574 2:78.9938590
2 1:-0.9413731 2:-35.1311741
2 1:0.1514699 2:-39.3194070
0 1:0.1872904 2:51.1574645
2 1:0.6039795 2:-72.1017083
1 1:-0.3677067 2:49.3004395
1 1:-0.1631634 2:61.8250108
2 1:-2.4187798 2:-37.6549048
0 1:1.6581884 2:64.7872692
2 1:-1.1686924 2:-95.1654440
0 1:0.8064811 2:53.4065694
2 1:-0.9327392 2:-22.8013933
0 1:0.9979613 2:38.3010841
0 1:2.4134806 2:153.3564501
0 1:-0.1856722 2:-47.3597335
1 1:0.7427531 2:74.2924992
2 1:0.0704714 2:-72.0087956
2 1:-1.5941538 2:-92.3392043
1 1:0.0792819 2:53.3198753
0 1:1.0989501 2:44.5111944
0 1:1.9709213 2:88.0344519
0 1:2.1090727 2:64.5225431
0 1:0.3391449 2:9.0640412
2 1:-1.5759959 2:-42.7478594
2 1:-0.7158364 2:-60.7215632
1 1:-3.0449386 2:31.0613024
2 1:-0.4595684 2:-24.7656486
1 1:0.0007820 2:74.2969262
2 1:-0.6455535 2:-22.6074567
1 1:-2.6897305 2:80.1904887
